6.102,-25.077,-8.5973,-4.1461,-12.109,1.1963,5.3246,-19.171,-26.293,-11.248,-0.55725,4.8055,14.672
5.9601,-22.946,-5.1548,-2.1697,-13.613,-3.422,-0.39081,-13.829,-23.489,-7.7894,3.939,-1.5948,3.7224
5.9832,-25.381,-6.6737,-1.8292,-10.519,-4.6869,-1.2608,-10.038,-20.856,-8.9745,1.1826,0.21171,-3.3055
5.9097,-25.376,-5.3057,-1.0536,-5.2483,-0.6109,-1.6766,-5.6433,-12.637,-6.8748,-3.7971,-3.467,-1.0924
5.8032,-27.731,-8.7331,-7.0242,-4.1449,7.8269,-2.208,-5.3041,-15.291,-10.89,-6.0237,1.7111,-1.2431
5.5566,-28.571,-10.084,-10.242,-10.145,1.726,-5.6679,-9.8332,-20.352,-15.153,-6.1487,-0.95518,-5.6307
5.3062,-32.586,-13.243,-10.964,-7.6891,7.6096,8.5067,-0.17947,-12.257,-7.1322,-9.1497,5.6194,1.7825
9.6166,4.3042,23.022,24.019,4.0523,4.254,-13.404,-2.5748,-9.4428,-8.3915,-18.599,-9.4599,-9.3121
11.486,14.671,16.962,10.787,-1.5302,2.0205,-15.721,-8.8317,-14.024,-17.204,-17.475,-13.02,-11.542
12.092,10.752,26.448,23.285,3.816,-3.8823,-31.409,-12.605,-25.281,-22.932,-27.089,-13.917,-15.998
11.956,12.924,25.873,19.483,6.8426,-1.3367,-26.667,-8.6346,-22.715,-15.327,-26.167,-11.226,-14.04
11,12.348,15.392,5.7697,-1.3942,-0.20133,-22.064,-7.032,-16.356,-17.23,-26.256,-10.917,-15.502
11.737,13.871,22.773,19.954,12.41,12.312,-15.473,-6.0316,-17.588,-15.6,-25.589,-10.586,-12.81
13.083,21.328,34.009,24.941,3.2871,-7.2029,-27.073,-19.063,-20.702,-10.233,-13.242,1.871,-8.1636
13.855,24.7,22.468,11.732,-1.2361,-10.062,-20.741,-20.439,-22.308,-12.133,-13.049,-5.3084,-8.3933
14.236,24.896,17.725,7.0055,-4.7886,-11.37,-16.807,-15.326,-17.017,-12.374,-15.618,-10.728,-7.9247
14.546,32.281,28.894,10.54,-4.0331,-6.3734,-22.973,-12.385,-20.913,2.9685,-11.982,-5.1298,-15.838
14.692,23.2,14.028,4.8926,-2.5427,-8.6023,-14.019,-13.801,-16.934,-10.392,-10.563,-12.161,-13.995
14.957,29.818,23.373,7.4411,-5.6142,-8.2127,-19.631,-16.069,-16.801,-6.0516,-5.1796,-5.4682,-16.196
15.166,28.403,20.524,8.035,-5.6802,-10.283,-20.947,-14.599,-16.361,-7.1351,-5.8199,-9.1717,-16.575
15.301,30.649,22.652,8.1077,-3.8899,-10.119,-20.286,-20.154,-19.364,-1.6528,-1.794,-3.1307,-16.668
15.327,35.594,29.22,6.8863,-7.3066,-4.4312,-20.362,-17.151,-27.215,5.1611,5.8906,2.9103,-25.743
15.208,32.416,16.321,6.3907,1.6901,-7.8832,-24.647,-6.4567,-9.6739,-2.8911,-1.1311,2.2569,-16.003
15.501,23.402,2.0648,25.06,-6.9053,-21.564,-45.001,4.0304,11.912,-29.408,1.4612,10.192,4.7176
15.89,18.734,-3.1788,17.678,-21.123,-31.343,-27.275,21.614,16.355,-41.09,-4.587,-0.51514,1.6234
16.749,19.039,-29.589,18.294,-24.661,-23.734,-36.662,7.6572,29.818,-35.591,-17.204,-22.144,-7.1816
17.642,8.6304,-27.995,7.0194,-18.633,-26.399,-22.091,12.778,37.916,-26.532,-35.13,-21.649,-10.626
18.506,8.4675,-33.569,10.358,-24.167,-13.509,-18.286,6.5513,48.246,-25.794,-35.882,-18.091,-9.6745
19.096,5.4586,-30.21,9.336,-26.583,-5.7509,-15.664,6.1359,40.862,-16.625,-28.802,-14.196,-3.615
19.502,5.8664,-38.796,11.984,-36.676,-8.684,-16.046,3.8565,56.089,-18.042,-23.279,-24.806,-10.601
19.732,-0.39435,-39.405,0.67111,-38.392,-10.462,-14.124,-2.6062,51.845,-7.717,-17.95,-22.067,-12.727
20.015,4.6558,-48.419,9.6131,-51.093,-1.2783,-27.548,-5.2801,41.15,-10.884,-19.981,-23.954,-6.9178
20.141,4.1393,-36.689,9.2754,-40.922,3.1806,-12.044,-2.2552,57.98,-1.2594,-12.783,-24.594,-6.7204
20.139,-2.2094,-31.075,-0.69314,-37.652,-1.2352,-12.043,-3.6336,51.901,0.35174,-15.748,-20.142,-7.3995
20.132,5.3014,-44.107,8.3064,-58.216,12.697,-25.956,-4.8683,39.744,-2.8548,-8.9788,-24.864,1.5165
20.126,2.1629,-42.034,4.7468,-57.944,7.203,-23.43,-6.1623,42.779,-0.98844,-8.085,-27.278,-5.794
20.083,-2.5941,-25.496,-6.3505,-43.436,4.8945,-10.998,-14.226,30.272,0.81572,-7.9344,-16.04,-9.6953
19.988,3.2209,-35.614,2.4804,-49.934,12.686,-4.244,-15.103,42.665,-4.6987,-3.5534,-17.386,-12.313
19.988,-1.3995,-27.951,-6.6239,-44.356,7.4681,-4.1245,-19.669,31.386,-1.5431,-8.7596,-13.321,-9.2273
19.843,8.1632,-44.998,6.6657,-65.044,12.402,-9.5569,-21.325,36.391,-16.027,-6.6622,-24.643,-7.9511
19.766,5.2209,-36.344,3.3485,-54.772,9.7646,-2.0161,-17.142,32.648,-12.082,-9.2456,-18.053,-12.254
19.586,7.0601,-33.94,7.4211,-59.024,11.365,1.4363,-17.373,32.816,-11.403,-7.2599,-14.308,0.13455
19.523,9.9978,-38.207,11.215,-64.886,21.083,5.1084,-13.83,35.314,-9.906,-4.8535,-19.969,-8.2261
19.422,6.7203,-28.937,4.0934,-59.461,14.318,-0.89397,-20.303,23.93,-10.743,-8.7527,-12.569,-1.1809
19.281,3.3355,-30.303,-2.7583,-60.473,13.833,4.8904,-21.39,25.271,-11.199,-2.7099,-13.329,-6.755
19.199,4.9239,-35.867,0.090211,-72.4,15.633,-11.646,-23.733,5.7313,-12.73,-7.3205,-11.609,-2.9796
19.11,13.044,-37.194,13.532,-74.562,33.364,-5.6306,-10.502,13.22,-4.8175,0.69604,-12.235,-1.1227
19.047,3.3684,-19.853,-4.9531,-57.758,17.148,3.5226,-24.297,7.4696,-5.5022,-0.92343,-6.5511,-0.9645
18.948,8.3955,-26.202,1.7564,-63.07,24.271,2.3757,-22.233,7.7921,-6.7296,1.5259,-9.7684,-0.98964
18.877,1.5701,-20.427,-11.231,-59.857,13.329,2.2073,-28.162,4.0221,-10.134,0.50778,-0.39651,-3.5153
18.771,8.0856,-18.8,-5.1269,-59.383,23.602,5.1072,-28.096,7.0493,-10.176,5.4462,-1.3546,-5.3259
18.708,4.4297,-15.494,-15.444,-57.879,17.431,3.5938,-33.95,5.0113,-8.9703,2.6552,-0.067871,-10.712
18.628,8.583,-21.979,-10.308,-62.616,17.977,1.0058,-35.745,7.03,-14.179,8.9686,5.5428,-2.3408
18.63,15.369,-23.486,1.9529,-63.865,26.329,-0.81359,-26.494,11.568,-11.522,8.6853,5.763,-2.1677
18.598,9.4664,-10.667,-12.669,-60.577,19.055,4.0809,-36.982,11.991,-13.431,6.3925,18.449,3.4079
18.651,16.507,-12.718,-1.6332,-62.204,24.68,0.91267,-31.041,16.838,-12.766,6.1623,19.847,-0.47065
18.733,15.318,-11.222,-5.6759,-60.126,18.249,-1.7888,-36.243,17.538,-19.698,10.463,27.004,2.6004
18.802,18.463,-8.6327,-8.602,-57.02,27.246,-0.9823,-36.731,18.54,-16.258,10.04,22.916,-2.0389
18.685,18.011,-15.718,-16.062,-61.617,14.925,-5.2523,-35.447,14.317,-22.058,10.806,19.506,-2.0182
18.305,22.417,-7.0025,-20.709,-55.713,16.06,-0.28988,-22.74,16.317,-14.352,0.19009,11.609,-0.5637
17.616,27.027,-4.161,-19.478,-54.534,10.413,-2.4121,-12.914,13.612,-10.924,8.6277,9.5245,-0.55762
16.97,22.387,-2.2545,-16.906,-44.428,-6.5909,-3.2306,-8.754,11.714,-11.517,-2.0504,-0.46554,-8.473
16.53,19.471,-5.1793,-21.25,-45.788,-12.416,-10.919,-9.826,4.5545,-20.39,-9.7973,-6.15,-8.452
16.273,19.038,-0.79482,-19.228,-32.752,-5.9206,-1.8703,-1.5327,1.5639,-22.231,-20.156,-12.722,-7.9594
16.312,31.783,2.5499,-15.358,-56.792,7.8715,-1.2177,-9.5509,3.0314,-31.729,-29.09,-10.874,-2.0243
15.93,31.077,5.65,-17.147,-52.035,4.8976,2.6976,-3.8466,5.4949,-34.733,-27.839,-9.5346,-6.413
14.685,26.809,6.4612,-20.933,-47.399,5.8623,3.2684,-9.2719,-4.858,-29.046,-33.245,-19.022,-9.6858
13.054,22.198,7.5466,-6.9147,-28.596,12.622,-0.3157,-5.6198,-12.144,-33.346,-27.599,-4.52,-5.9574
12.621,23.673,11.057,-25.297,-38.635,16.398,-3.5923,-2.4005,-4.9682,-20.047,-22.765,5.3032,-11.605
12.118,16.86,1.9419,-27.219,-44.681,3.1149,-3.6828,2.1045,-12.201,-15.367,-12.412,9.1596,-19.971
11.584,12.841,-2.9054,-28.4,-38.12,-10.819,-11.69,-7.8179,-19.833,-12.951,-6.8475,11.448,-16.749
10.935,13.789,2.9285,-23.482,-31.73,-9.8784,-17.845,-6.5223,-24.667,-23.987,-10.253,14.207,-17.234
10.56,16.3,10.772,-21.763,-25.308,-6.3312,-7.2684,9.798,-35.536,-28.067,-7.1653,19.681,-16.863
10.109,14.978,9.0783,-21.54,-23.847,-7.6919,-7.9032,7.544,-31.849,-18.696,-11.311,6.4009,-15.356
9.4908,8.8835,8.579,-26.249,-29.818,-11.968,-11.295,7.2943,-39.528,-24.138,-8.7512,5.458,-11.3
9.2147,8.9648,9.3395,-26.833,-24.408,-7.5468,-6.2342,14.641,-33.12,-4.9791,0.029305,5.668,1.6936
8.6293,4.077,11.036,-27.382,-27.51,-9.5615,-17.027,8.959,-35.636,-12.431,-3.0863,8.6694,0.62107
8.4467,3.6039,12.889,-25.823,-23.7,-1.467,-12.023,3.5477,-37.001,-9.3349,12.979,13.968,-2.4727
8.1753,1.6881,10.559,-24.131,-20.506,-2.0053,-15.221,0.74225,-39.976,-5.7533,13.544,10.988,-1.7878
7.628,-4.9727,3.6189,-27.832,-26.804,-8.969,-16.339,-3.7092,-52.045,-9.2553,7.9837,8.1287,-8.0591
7.1135,-7.7759,-1.5769,-28.336,-22.833,-9.3299,-17.58,-7.9798,-55.58,-14.028,-0.098381,0.98063,-17.331
7.0287,-5.4045,1.9074,-20.122,-12.23,-2.2936,-8.2319,9.5176,-35.316,-3.9481,11.873,14.461,-13.455
6.8899,-9.8811,0.59603,-19.845,-12.912,-7.3958,-15.002,10.125,-25.379,4.1719,12.027,18.082,-8.1564
6.8709,-14.747,-3.642,-21.57,-20.265,-16.449,-19.429,0.71152,-34.498,-3.9243,-2.2779,4.0427,-12.974
6.7017,-11.22,0.22506,-15.451,-12.842,-5.1778,-9.932,1.6209,-32.762,2.1168,1.8035,9.5839,-5.6046
6.5482,-15.931,-5.6778,-21.681,-15.866,-7.8441,-14.596,-7.324,-43.143,-9.3153,-5.7993,5.2627,-8.5445
6.5549,-16.158,-6.6253,-12.853,-3.6466,-3.2593,-9.0195,-4.9228,-40.496,-6.1386,2.181,5.286,-2.8023
6.4632,-19.529,-10.879,-12.435,-3.3703,-4.7475,-7.7303,-8.7134,-41.371,2.7036,12.689,-4.9192,-16.246
6.552,-19.098,-7.8546,-8.3405,2.3348,-0.13177,1.3682,-2.7468,-40.5,8.4656,18.468,5.9486,-5.1494
6.346,-18.757,-6.3688,-7.7611,-1.1002,-0.50118,4.1838,1.1758,-37.448,7.303,12.203,12.802,4.7279
6.5086,-17.183,-2.9793,-8.3765,-3.5454,6.8006,9.2524,2.4071,-42.356,4.8657,9.6836,18.426,6.5747
6.6025,-16.704,-4.1902,-9.3572,-3.4328,8.0809,2.2116,2.3612,-43.196,-2.7724,6.8355,20.773,8.4758
6.7536,-18.683,-9.6347,-9.6278,-5.4033,6.6767,-0.45152,0.068992,-47.001,-6.7421,9.8591,22.262,7.5288
6.586,-21.979,-14.388,-13.694,-10.631,-1.1304,-5.1623,-3.1633,-40.754,-5.5389,10.545,16.08,2.1772
6.3791,-23.865,-15.951,-16.33,-15.75,-7.865,-7.2159,-0.32322,-29.493,7.6699,15.146,13.716,-2.8118
6.4804,-14.817,-3.2701,-14.14,-15.097,-6.3158,-5.3244,7.2515,-29.363,6.5894,9.1702,2.2768,-13.002
7.157,-6.8864,5.597,-7.6643,-10.43,-8.0161,-5.8113,15.202,-35.104,-16.667,-7.9461,3.0324,-5.5827
7.5032,-9.1368,3.1836,-7.6362,-17.859,-12.518,-4.9079,14.68,-42.917,-19.564,-11.737,8.4354,5.0217
7.5584,-7.5032,7.1506,-2.4778,-15.26,-8.5903,-3.8954,13.414,-39.789,-16.889,-11.301,1.6783,5.1169
7.2919,-7.6797,12.427,8.7826,-9.9769,-7.8866,1.1739,17.097,-24.349,-6.0162,-2.6472,1.7246,-0.42261
7.3484,-8.0456,12.906,11.41,-1.5214,2.4441,2.1797,9.2294,-28.591,-9.1543,0.27882,22.046,6.0165
7.4096,-7.3324,11.165,10.542,-1.9763,-1.7739,8.2625,18.857,-30.402,-6.1969,-2.0349,15.91,4.3537
7.4288,-7.1709,8.7322,5.8878,-11.356,-9.7396,9.5202,25.67,-20.172,-1.99,3.4647,12.742,-4.4814
7.3428,-8.2001,4.3011,-0.47004,-9.8649,-5.7868,8.941,22.694,-19.052,-4.841,-5.3325,-1.6215,-15.153
7.177,-9.0572,1.5452,-4.8571,-12.048,-6.7137,7.0929,21.016,-14.039,-2.507,-7.7312,-4.7338,-23.23
6.5603,-14.932,-1.0537,-8.584,-16.939,-7.9148,9.7132,28.633,-6.913,-1.3561,1.9987,7.7325,-11.219
10.732,-21.694,-6.6769,-12.482,-11.517,-1.1905,-25.259,-17.369,-15.877,-22.063,-12.566,-12.895,-5.8172
10.984,-21.506,-1.9588,-11.951,-16.163,-3.7491,-36.258,-17.5,-13.351,-17.714,-5.3253,-9.6428,-9.8682
11.265,-23.262,-1.4681,-14.795,-16.168,-3.6322,-38.088,-13.204,-13.16,-13.705,-7.7262,-7.1962,-16.413
11.446,-23.244,-1.7593,-14.763,-14.806,-1.9384,-39.718,-13.218,-9.0692,-13.426,-0.49267,-0.72166,-18.559
11.356,-24.218,-2.2718,-12.028,-16.254,-3.0677,-34.616,-17.192,-12.039,-17.281,-12.091,-2.3296,-14.589
11.129,-21.06,-0.36398,-0.86553,-8.155,10.548,-19.778,-16.067,-8.8555,-18.228,-6.525,-2.2132,-6.4832
11.149,-26.124,-5.7836,-10.362,-14.508,1.4844,-25.215,-18.954,-20.918,-22.296,-6.7605,-5.7537,-11.435
11.201,-27.388,-5.7743,-9.4803,-13.733,5.0471,-13.074,-12.268,-8.8004,1.1343,3.4114,-3.7401,-10.895
11.049,-29.389,-5.2091,-10.09,-13.742,-8.982,-25.806,-15.996,-15.984,2.5162,-3.1017,-12.232,-20.661
11.046,-26.55,-2.1162,-5.3104,-3.1669,-6.1106,-24.19,-8.1424,-16.344,-4.1421,0.083265,-4.2702,-15.864
10.96,-25.31,-3.5967,-7.4683,-2.3467,-10.488,-26.105,-3.6048,-15.537,-12.006,-6.4568,-6.6413,-13.171
11.16,-25.632,-2.4385,-9.1402,-0.53461,-11.925,-23.715,-8.1255,-19.994,-7.0724,-9.8789,-4.0471,-10.013
11.059,-24.365,-1.7795,-10.608,-0.076847,-5.6493,-14.071,-5.4564,-16.309,-2.6736,-10.472,-7.3153,-9.893
10.974,-23.65,-0.40156,-10.938,-2.7862,1.0141,-9.8243,-3.4548,-4.2282,-5.6771,-14.539,-10.431,-16.038
10.929,-24.807,-2.5001,-13.724,-7.1256,3.9314,-9.985,-7.811,-4.295,-6.1414,-8.9576,-6.842,-15.975
11.039,-25.195,-2.0723,-11.241,-12.719,-3.7326,-23.018,-17.161,-11.904,-11.615,-12.974,-12.149,-7.7044
11.224,-25.037,1.492,-5.2676,-6.8622,-1.7855,-21.939,-10.023,-4.1094,-7.4707,-11.233,-9.5677,-2.4418
11.043,-24.781,-0.68436,-4.5138,-6.2234,-2.0519,-19.619,-11.362,-3.042,-8.2498,-13.388,-9.8194,-5.2801
10.77,-23.745,-5.5014,-7.3669,-9.4331,-4.3512,-17.709,-18.575,-5.2719,-18.06,-12.869,-8.615,-5.8191
10.735,-22.519,-5.0427,-9.4458,-8.4286,-2.573,-17.694,-15.009,-5.2261,-14.855,-12.104,-5.7989,2.4388
10.872,-23.478,-5.131,-11.814,-10.287,-8.7208,-27.846,-21.006,-11.885,-16.889,-14.795,-9.1148,-5.0188
14.109,-28.604,-5.8753,13.312,-22.021,4.3016,8.4406,-50.433,1.5176,-2.5604,-28.241,16.81,-11.017
14.189,-29.56,-5.7389,10.339,-23.296,0.81194,1.6481,-57.539,8.0875,3.624,-27.941,15.087,-19.707
14.186,-27.676,-5.5196,12.383,-21.565,5.4094,10.196,-55.833,7.2676,-0.48656,-29.742,7.4273,-22.509
11.905,-21.386,-1.6761,9.2794,-10.727,7.5756,6.6015,-34.205,0.81619,-2.2191,-19.593,-8.9687,-19.44
11.265,-22.513,-4.1908,3.3909,-14.137,5.6016,-4.6233,-38.761,-11.223,-10.64,-24.458,-16.584,-17.826
10.964,-24.748,-3.4448,4.1585,-2.9761,5.6381,-10.215,-36.641,-15.969,-19.85,-25.235,-12.702,-10.087
10.887,-25.29,-2.4735,0.49303,-1.2964,-2.9535,-14.496,-28.117,-14.907,-15.013,-17.775,-8.605,-10.358
11.096,-21.616,-0.51538,-3.6752,-5.6267,-14.402,-20.447,-14.469,0.33626,2.5539,-11.672,-2.0159,-10.82
11.174,-21.556,-2.2207,-8.8598,-10.77,-19.84,-29.649,-16.045,0.096841,4.5304,-11.646,7.1923,-2.8116
10.933,-19.592,-4.623,-13.074,-14.463,-21.984,-27.882,-12.718,1.1454,1.9231,-10.109,6.8291,1.7421
10.929,-20.297,-7.2252,-16.113,-11.049,-16.619,-34.361,-16.906,-3.7219,-5.0013,-16.519,3.1658,-1.1771
10.765,-19.422,-6.0354,-9.1234,-5.0198,-5.8521,-24.605,-18.419,-2.9865,0.15107,-10.993,6.1364,9.8059
10.922,-21.934,-10.663,-14.426,-11.862,-11.574,-42.186,-25.532,-7.2231,-4.1783,-6.4733,9.6094,6.8921
10.946,-22.103,-7.9403,-14.927,-12.479,-10.042,-35.466,-21.375,-5.7885,-0.918,1.8177,8.3036,0.68123
10.874,-21.777,-5.7817,-13.644,-13.495,-4.0133,-25.853,-15.652,-2.1782,-6.6254,6.886,3.4119,-6.94
10.98,-26.573,-8.2645,-12.043,-8.823,0.11656,-21.981,-17.122,-9.5239,-23.679,-0.44952,-1.8038,-10.629
10.784,-23.598,-4.4481,-8.4036,-6.5935,0.018514,-21.029,-17.221,-8.4331,-26.476,-1.3999,-0.20006,-1.5673
10.631,-24.382,-7.2015,-15.662,-15.77,-7.586,-29.257,-23.329,-18.453,-25.258,-10.521,-12.86,-7.5457
10.627,-21.448,-0.72694,-8.5355,-3.9531,5.2722,-19.899,-14.18,-17.011,-2.8827,-7.0878,-5.761,-4.051
10.717,-21.967,-3.1797,-8.5037,-4.6023,5.169,-22.325,-23.56,-21.409,3.2065,-3.0988,3.9787,-3.3678
10.892,-22.975,-5.0321,-10.323,-1.9982,9.411,-24.937,-29.271,-21.515,2.6976,-3.8388,4.1928,1.6797
10.764,-19.403,-3.9818,-11.572,-3.0467,3.6657,-31.04,-31.022,-20.96,-3.1945,-5.7413,0.18694,-3.0618
10.704,-16.978,-3.3138,-12.657,-3.2433,-3.9144,-37.164,-30.145,-22.233,-6.3134,-5.1546,-4.1146,-5.7513
10.804,-15.384,-1.6675,-10.246,3.022,1.6298,-31.751,-18.883,-16.622,-1.1145,3.1173,-0.61363,-1.1234
10.824,-16.615,-2.0773,-12.44,-2.4497,-3.1186,-39.446,-22.222,-13,-1.31,-0.29567,-8.1087,-5.7021
10.992,-17.685,-0.36242,-13.411,0.05352,-2.6829,-36.037,-16.052,-15.231,-2.3256,-0.86825,-10.179,-10.305
10.856,-19.546,1.2918,-11,-2.8559,-11.182,-36.061,-17.313,-19.66,-6.5644,-12.846,-15.285,-9.7699
10.76,-18.19,3.0435,-5.2811,5.0565,-6.7027,-26.574,-12.042,-15.154,-2.0715,-12.381,-7.9942,-1.3062
10.832,-15.095,8.9204,0.21772,9.123,-0.72707,-30.211,-10.235,-6.5474,-0.0074858,-5.9288,7.0243,2.4939
14.043,13.169,28.663,4.3645,-0.58681,-1.8359,-27.646,-15.865,-13.164,-4.8554,-11.626,3.7816,-7.6809
15.062,11.966,31.95,13.463,2.939,-4.8175,-30.801,-21.248,-15.014,-14.914,-16.8,2.6243,-8.7841
16.053,15.153,32.838,15.487,2.3928,-8.4119,-29.537,-19.898,-16.768,-12.321,-17.609,-0.35023,-9.8502
16.612,17.162,30.058,14.799,8.0958,-9.7805,-30.893,-20.406,-21.492,-7.0567,-18.225,-3.3393,-3.7375
16.988,17.399,23.047,15.801,14.745,-11.674,-34.745,-22.82,-27.245,-15.437,-14.402,4.8452,-4.6541
17.386,15.507,14.61,18.179,6.6647,-8.6093,-25.6,-23.6,-18.392,-24.02,-2.9491,13.651,-6.6919
17.782,13.151,6.0428,11.814,2.8377,-17.272,-28.904,-25.976,-25.273,-22.697,-5.0198,9.8634,-11.059
18.425,15.072,-4.1744,4.5098,0.5034,-22.859,-23.261,-37.636,-21.42,-8.2372,6.683,5.2374,-18.062
18.732,14.458,-10.019,1.1617,-3.4825,-27.754,-17.656,-38.705,-14.583,-1.4534,0.048487,1.081,-15.662
19.07,13.609,-18.975,2.0134,-4.5501,-31.869,-6.6811,-41.397,-7.9081,-2.2151,-1.2416,4.1192,-14.292
19.183,11.835,-20.345,-0.67472,-2.4266,-32.152,-3.0091,-43.212,-3.7747,4.832,0.22577,-3.3678,-17.164
19.562,11.993,-22.82,3.8761,0.016089,-34.468,5.2567,-40.69,-2.6565,6.6603,1.5299,-4.2526,-20.376
19.612,11.14,-21.396,3.4631,-1.4859,-32.648,7.3439,-37.487,1.1574,5.79,5.0659,-9.3119,-20.087
19.633,15.379,-22.818,5.721,0.0027538,-37.659,14.255,-40.605,9.9675,2.6361,7.7865,-6.4831,-22.317
19.393,10.907,-19.766,-2.5758,-8.0689,-35.102,-5.3571,-35.156,1.8954,3.7067,5.1935,-13.326,-24.924
19.335,15.355,-21.607,-3.8957,-9.4621,-34.44,-0.48601,-40.939,8.0009,5.2089,1.707,-10.585,-23.907
19.387,16.143,-23.36,-1.6804,-14.734,-30.585,-0.68646,-47.145,10.3,6.8682,1.7878,-8.1059,-25.068
19.437,15.704,-21.162,-0.84031,-19.077,-24.511,-6.3305,-47.004,9.6302,8.1071,5.5366,-7.6133,-25.713
19.327,14.942,-20.543,-4.7416,-21.102,-27.263,-5.8709,-47.214,5.2295,9.8033,3.3733,-7.0848,-30.243
19.138,15.743,-20.691,-3.8009,-21.139,-31.012,-3.2991,-49.784,2.9529,6.657,3.3587,-4.9005,-35.982
19.222,18.881,-19.095,2.8408,-14.968,-28.361,1.6967,-44.319,6.5893,8.4133,14.577,3.6691,-29.89
19.359,15.578,-22.989,-3.8889,-23.273,-39.794,-4.9957,-58.789,-10.582,4.2729,4.6515,-7.7632,-32.113
19.358,18.695,-18.782,-0.057265,-22,-37.898,4.123,-57.94,-12.997,10.576,7.502,-5.7014,-28.57
19.174,18.781,-8.3443,7.4193,-11.162,-30.797,-3.6884,-34.767,-14.544,13.932,10.517,4.6222,-20.974
19.095,21.262,-4.174,9.3365,-7.691,-34.134,4.1305,-38.143,-15.173,12.189,13.912,10.885,-25.14
19.175,19.813,-4.8423,13.485,-16.238,-36.133,8.636,-48.587,-17.885,11.413,11.85,16.15,-20.038
19.348,16.502,-7.0531,8.1629,-21.861,-30.709,-1.7772,-49.115,-18.246,11.312,-1.031,15.588,-9.1821
19.48,17.338,-6.6609,2.6633,-25.298,-29.398,-4.8257,-45.5,-24.203,9.41,2.5723,21.586,-11.245
19.49,22.248,-5.1555,3.8065,-16.561,-26.025,-8.0845,-45.054,-24.836,12.369,12.617,26.365,-15.795
19.384,21.438,-4.1586,-4.0837,-26.938,-23.47,-3.2486,-39.04,-30.156,8.5791,10.892,17.15,-4.3104
19.323,22.983,-2.6803,1.5386,-15.917,-19.324,1.2342,-47.745,-32.043,16.102,15.247,24.259,-3.1412
19.243,22.477,-3.7558,-5.1494,-29.254,-23.544,9.4258,-55.351,-45,7.3692,11.856,25.639,-15.173
18.912,21.637,-5.2367,-2.9176,-25.764,-18.767,6.3581,-58.91,-45.955,2.6377,11.715,21.83,-13.068
18.496,22.848,-5.594,-0.82192,-22.831,-15.515,7.5734,-51.785,-38.345,-1.4135,14.751,21.239,-11.642
18.264,19.425,-2.8207,-6.2414,-25.681,-15.664,-2.5769,-51.282,-49.188,-12.449,10.126,10.829,-9.6274
17.946,19.011,-4.4845,-6.0879,-20.735,-19.423,-8.0963,-55.901,-51.194,-12.939,17.395,13.66,-11.864
17.834,19.029,0.91235,-8.7951,-21.828,-16.561,-7.6924,-39.618,-37.039,-3.6072,9.4977,7.8491,-6.913
17.592,19.018,-0.3723,-5.2792,-21.203,-12.168,-2.479,-38.68,-37.599,1.0596,13.563,22.253,-2.6712
17.646,17.596,2.4647,-1.5579,-13.706,-13.11,-8.3092,-35.058,-29.202,3.7218,20.898,19.901,-6.0768
17.736,18.203,0.57143,-6.3159,-25.096,-19.27,-8.7314,-42.55,-44.859,-6.0091,13.099,17.467,-6.216
17.136,17.313,2.8307,-3.962,-15.261,-16.737,-13.593,-37.977,-38.822,-3.411,10.195,11.514,-4.9092
16.95,18.693,6.2087,-5.7025,-19.363,-9.8438,-6.8867,-43.544,-54.651,-4.0882,7.5385,10.181,-9.0359
16.177,18.712,8.7741,-8.2493,-12.691,-2.145,-9.7011,-42.627,-47.133,-2.918,8.5088,13.987,-9.6039
15.867,19.727,17.244,-8.3804,-13.398,4.6727,-4.5367,-37.949,-38.337,3.6938,12.799,8.0946,-20.079
15.695,16.851,18.568,-9.1987,-17.875,-5.6711,-8.3286,-39.314,-41.536,3.9155,15.63,16.617,-11.623
15.251,13.52,11.258,-7.7435,-15.187,-17.818,-19.916,-35.293,-27.008,3.6966,7.7957,16.494,-0.47693
15.117,10.473,12.62,-9.4281,-24.587,-18.546,-20.273,-43.395,-39.42,-4.1823,7.9619,17.49,-5.8333
14.117,8.3982,11.907,-8.9277,-19.727,-9.029,-9.1042,-35.818,-25.842,0.5701,15.648,14.336,-6.869
13.177,5.9864,9.4083,-10.678,-13.656,-8.2669,-9.3083,-25.894,-17.288,-0.44442,15.343,9.9698,-13.869
9.9583,-17.347,-0.34317,-2.2009,-10.132,-11.45,-22.734,-18.698,-13.529,-6.9472,-9.9471,-14.081,-9.9268
9.8497,-19.015,-4.2656,-6.4114,-12.088,-10.617,-23.965,-28.416,-21.377,-14.392,-11.357,-12.124,-5.5693
9.8892,-19.718,-1.5198,-1.8174,-7.0277,-1.3042,-11.745,-16.935,-13.761,-6.1364,-1.2713,-6.5272,-3.4834
9.95,-22.375,-6.4803,-3.4792,-9.9439,-7.3757,-13.526,-12.712,-17.851,-12.201,-7.6059,-13.557,-8.5195
10.422,-22.925,-2.5075,-3.0536,-5.5772,-10.569,-11.685,-15.277,-15.346,-8.2532,-3.5152,-13.191,-8.7921
10.511,-24.159,-2.0084,-5.2969,-4.7354,-13.16,-12.639,-13.826,-6.553,-4.4796,-3.5324,-19.409,-11.617
10.398,-20.951,0.99351,-9.3613,-7.9718,-18.094,-15.392,-23.599,-11.22,-10.13,-5.2361,-15.788,-10.957
