12.31,-22.114,-8.5056,-0.4964,-6.175,2.7975,-1.6909,1.771,-4.0353,2.082,-11.745,-11.724,-9.9316
12.324,-20.717,-7.9338,-1.5743,-5.2125,12.121,0.67839,3.2437,-3.7755,4.4938,2.2203,0.60568,-11.028
12.214,-22.021,-10.023,-2.5548,-5.3696,12.746,1.9748,2.8544,-3.7285,2.1689,-1.305,1.6169,-13.116
13.031,-13.376,-11.102,-3.7358,-7.6388,-1.0416,-4.1732,10.508,3.8968,-1.2207,-12.634,-9.8587,-13.194
12.997,-14.889,-10.728,0.31119,-6.1069,1.0229,2.0696,12.687,6.7372,1.4168,-10.21,-7.509,-12.721
13.09,-13.617,-10.787,-0.58965,-10.242,0.20773,4.4639,8.0425,-1.6742,-1.195,-6.8719,0.67206,-13.895
13.243,-12.738,-8.1334,5.6226,-6.9626,6.6447,2.9288,7.0173,0.17052,2.952,-0.30099,-0.028766,-14.908
13.348,-10.871,-5.7029,8.6945,-0.16645,14.032,6.4142,13.139,8.971,8.2,10.983,7.5962,-13.334
13.308,-13.946,-8.516,4.5965,-1.5719,15.64,15.202,18.934,14.617,19.967,10.987,9.825,-2.2542
13.174,-9.6435,-4.9253,5.0757,-1.1491,12.089,10.38,12.403,7.9731,20.909,4.6525,11.99,-1.437
12.915,-12.369,-5.8356,1.1286,-7.1201,3.9887,-0.21926,8.8531,5.1122,11.755,-2.4259,15.29,1.6663
13.095,-10.56,-4.9241,1.132,0.48849,4.6854,-3.7972,1.7208,7.5832,12.174,-4.1297,7.0892,5.1896
13.173,-11.781,-3.9473,2.248,-0.29543,6.5712,-0.93164,-3.7248,4.623,9.2588,-3.1601,2.5194,-0.2142
13.066,-12.131,-2.33,5.165,-2.3027,5.5766,4.9687,0.80467,4.9578,12.824,2.5079,-2.306,-9.5452
12.93,-12.706,-5.1659,2.8265,-5.1775,8.7771,6.6794,4.3231,0.48135,12.287,-2.9681,4.3387,-9.4168
13.018,-10.877,-2.6747,6.4945,-4.5474,8.4465,8.1153,12.252,5.2072,14.818,0.38149,8.1524,2.3701
13.093,-12.296,-2.4865,6.2196,-8.559,6.5209,8.5373,16.154,5.7364,10.837,0.56433,11.119,2.7574
13.135,-11.525,-6.0466,3.8779,-3.6232,11.676,9.9025,17.041,5.2455,6.1359,0.17895,11.411,-9.0973
13.11,-12.403,-9.503,-0.5564,-7.2658,4.8903,0.0035823,13.56,1.3764,1.0513,-0.089478,14.816,-1.4939
13.187,-11.977,-11.161,-0.28108,-6.0442,4.7702,1.1817,14.156,-3.0027,0.78844,-2.7551,6.725,1.7732
13.138,-11.626,-9.6893,-4.7154,-7.7177,7.411,4.236,13.013,-6.7145,-0.63038,-4.5454,4.057,0.40743
13.147,-12.367,-8.1159,-5.1596,-2.7979,10.458,6.1404,15.423,-0.7859,-1.4395,-2.7735,7.1214,-2.2098
13.152,-9.9456,-7.1345,-6.402,-2.5306,13.034,10.819,18.27,6.7559,-4.2583,-14.846,6.5012,2.5961
13.409,-12.304,-9.5101,-3.6329,-1.8068,10.294,8.7453,15.538,3.9802,-4.8774,-17.694,7.5801,11.752
13.536,-13.222,-10.725,-3.3918,-0.30275,5.4197,9.6547,13.592,8.2203,-0.16873,-18.127,-0.41373,7.8682
13.671,-13.224,-11.98,-10.035,-9.0525,-0.60349,7.6012,13.878,8.2824,7.829,-3.583,8.4089,9.4925
13.674,-9.0419,-8.8497,-8.0025,-9.6853,-0.10262,8.2243,19.186,14.989,13.47,1.9224,9.1139,5.4264
13.51,-7.023,-9.4681,-6.5567,-12.391,0.50876,2.5979,19.384,13.166,15.253,4.4654,6.5592,2.6338
13.492,-5.9352,-7.1534,-1.8634,-9.7511,-0.17817,-0.17681,19.514,16.121,21.089,8.4203,6.7767,-5.6507
13.41,-8.6066,-8.4529,-3.2517,-7.4931,-2.0297,-1.7948,17.922,17.499,25.079,16.894,14.15,-5.2169
13.345,-7.4046,-5.4457,-1.062,-6.0985,-2.2717,-5.8467,13.407,10.56,13.125,0.22361,1.1022,-3.3203
13.13,-12.241,-8.2102,-1.0083,-3.1555,4.4266,0.15169,13.31,7.0942,7.59,-2.8837,-2.1262,-0.64757
13.058,-11.864,-7.0814,2.6255,-2.3527,2.3847,-2.5177,10.63,2.2953,14.352,4.9162,6.6842,-4.6589
13.189,-12.649,-9.0826,-1.7489,-6.3847,-0.052068,-2.8332,13.519,8.9641,6.9329,1.5927,6.6422,-9.428
13.14,-12.598,-7.3381,-1.3714,-7.0603,1.2518,2.9424,14.89,9.4862,10.974,4.036,6.9241,-8.049
13.009,-12.192,-5.6514,-2.5182,-3.4327,5.7623,1.9877,11.927,10.547,14.484,-1.6849,2.7908,-3.6609
12.954,-11.991,-6.3124,2.1965,2.5357,9.0656,5.6436,14.292,10.68,16.697,-1.0337,9.4509,0.34166
12.986,-11.375,-6.2632,1.5634,2.0205,8.8031,2.3634,14.626,1.746,13.14,-0.46222,6.6312,1.4807
13.972,-20.331,-0.97224,-3.9411,1.7216,6.8634,1.9448,11.079,1.2941,0.13269,-2.6437,13.206,-1.2738
14.908,-24.857,4.9292,-0.20426,-2.5358,10.465,2.6821,8.3133,4.507,-1.1641,-6.6825,18.773,-18.657
15.052,-24.033,7.4204,4.6029,-6.9511,8.0793,3.7156,8.1173,5.4144,-3.3778,-12.706,13.013,-14.356
14.649,-23.074,0.91777,6.4722,-13.276,10.193,-1.9218,6.4835,15.047,0.061185,0.30903,14.579,-10.211
14.459,-21.834,-0.20733,3.9254,-15.059,12.56,3.1351,3.8991,15.205,-5.8161,-4.278,13.039,-13.203
13.361,-14.549,-4.9599,9.7968,-5.2129,13.996,7.9678,7.9042,14.436,2.7846,3.3342,12.332,-8.1648
13.351,-15.875,-5.5922,9.2863,-8.8908,8.6672,5.458,5.116,9.1623,4.6597,7.7798,21.797,-2.8807
13.244,-15.797,-5.851,5.8633,-8.7581,8.3538,6.081,1.1331,3.3898,7.806,9.2045,24.369,0.079132
13.377,-16.6,-6.06,6.6921,-7.9247,10.852,4.8923,0.083032,0.98307,0.089975,3.308,17.069,-6.5366
13.358,-15.938,-3.2398,11.309,-3.4065,15.415,9.9208,7.3489,4.6054,-3.3028,-1.1044,9.2698,-11.92
13.334,-15.85,-1.1869,11.47,-10.003,8.7694,5.6702,4.7559,4.1221,1.2382,5.0583,14.991,-6.1641
13.205,-15.717,-0.94299,9.9649,-9.2637,4.894,1.6383,-1.7742,-2.1377,-0.89087,-1.0897,17.731,0.16208
13.262,-15.486,-2.2991,10.825,-7.6469,6.6573,4.6532,-3.3302,-6.5929,-4.4085,3.8137,25.388,-0.62445
13.135,-13.561,-5.0909,7.8868,-8.7298,5.2247,7.2145,1.715,0.87832,-2.4045,1.5606,23.186,-2.6899
13.16,-14.349,-5.6533,7.2288,-8.8032,3.0034,7.1887,7.5443,4.3649,-6.1868,-2.4376,21.773,-6.2178
13.12,-15.373,-5.8474,8.7749,-5.5826,5.8992,6.8022,11.096,13.197,-1.006,-5.0153,15.075,-12.928
13.26,-15.431,-6.1926,8.0596,-4.6971,12.994,13.724,9.3772,9.5281,-2.4324,-0.3679,23.433,-6.4396
14.851,-4.9198,-11.063,-16.94,-19.372,23.822,32.919,11.177,-9.0698,-26.338,-9.9706,18.369,-10.821
17.687,2.1809,-20.485,-18.436,-32.689,16.756,52.701,4.479,-29.016,-12.052,-4.6927,-1.1612,-17.213
18.51,1.0328,-24.935,-8.4073,-42.537,22.052,45.201,-5.8664,-30.526,-16.175,-9.1301,-10.792,-12.458
18.949,-0.53874,-25.666,-8.9564,-44.721,21.249,44.095,-7.1476,-32.583,-18.794,-6.6878,-11.261,-11.6
18.967,0.12545,-25.817,-4.7124,-35.31,18.713,28.915,-16.934,-20.552,-18,-9.7916,-4.8929,-1.8047
18.96,1.5005,-25.334,-6.8825,-44.215,20.733,35.13,-13.521,-20.987,-22.13,-7.6121,-8.2013,-5.1495
18.923,0.84597,-22.684,-8.2528,-43.762,19.157,41.794,-10.647,-25.48,-22.459,-11.517,-11.98,-11.384
18.954,3.8371,-25.902,-7.1972,-42.84,15.418,37.756,-15.904,-23.383,-19.627,-11.283,-11.763,-4.4343
19.137,6.8938,-22.786,-3.8142,-41.064,23.558,43.347,-8.132,-20.591,-16.095,-8.3912,-4.3707,-8.6448
19.26,8.6861,-25.703,-6.2218,-35.502,17.651,31.637,-12.227,-14.182,-10.023,-8.0202,-10.624,-8.2006
19.3,5.7493,-26.331,-9.149,-42.554,16.877,34.456,-13.723,-27.088,-23.886,-16.574,-9.9271,-9.0682
19.337,6.2518,-26.607,-11.209,-43.83,13.254,32.068,-14.875,-25.894,-27.742,-16.307,-10.273,-11.047
19.538,10.285,-22.747,-6.0276,-36.914,18.58,37.907,-2.8969,-17.278,-18.142,-10.593,0.2056,-4.077
19.722,10.909,-23.291,-10.16,-31.752,17.738,31.662,-1.5706,-9.4939,-14.35,-17.772,-2.7308,-3.9125
19.676,9.6888,-25.824,-10.173,-34.752,15.098,32.64,-2.4937,-20.68,-20.129,-23.709,-0.38357,-1.91
19.683,7.7988,-26.829,-15.251,-41.971,7.7752,28.588,-8.1093,-25.649,-31.312,-24.765,-5.8632,-8.3388
19.747,10.989,-21.024,-10.114,-35.726,19.546,38.112,0.69751,-16.969,-17.147,-13.434,5.6628,-4.3883
19.779,7.073,-22.879,-17.449,-28.074,14.036,31.876,-9.0527,-9.916,-14.548,-20.924,-1.9281,-7.7166
19.501,6.0406,-23.453,-15.48,-31.576,13.148,31.083,-10.204,-23.038,-14.891,-25.668,3.9369,-11.426
19.303,4.4237,-23.958,-17.526,-31.688,11.752,25.919,-13.263,-28.789,-15.894,-24.099,-1.2995,-17.92
19.139,4.9136,-20.849,-13.4,-29.694,16.974,29.743,-10.565,-26.277,-3.6313,-12.738,-0.64285,-15.704
18.955,5.5721,-24.172,-13.271,-32.892,12.322,19.176,-16.283,-27.193,3.2719,-12.273,-4.0151,-19.294
18.599,5.8202,-22.023,-9.0181,-32.017,13.033,25.614,-15.726,-23.796,-0.016324,-10.312,-13.4,-25.551
18.468,3.7088,-20.639,-11.041,-32.821,8.8636,27.025,-15.452,-24.176,-2.3068,-19.169,-18.661,-31.602
18.473,4.0753,-19.944,-5.5651,-30.017,12.495,31.715,-4.0473,-15.716,-6.7432,-17.68,-10.845,-30.98
18.376,2.5719,-22.404,-1.6735,-24.564,12.074,30.64,1.5404,-12.431,-9.0967,-18.414,-10.842,-29.871
18.244,0.7751,-24.127,-3.4245,-25.987,-2.1962,18.381,-12.918,-12.464,-13.465,-12.374,-13.599,-23.636
18.175,1.4619,-26.415,0.74619,-25.551,-3.632,17.47,-11.275,-15.354,-11.891,-22.504,-18.239,-24.429
18.079,1.8215,-27.917,3.6009,-28.154,-11.905,18.039,-9.2394,-12.777,-19.243,-21.203,-21.253,-25.708
17.883,2.4822,-25.041,11.004,-25.065,-15.125,17.59,-0.68978,-5.2913,-13.579,-11.561,-21.461,-20.515
17.435,4.4062,-24.373,10.226,-16.776,-16.871,11.837,-1.4582,-4.5667,-8.8587,-4.0585,-25.263,-19.468
16.87,3.7584,-20.38,12.524,-7.211,-8.7011,7.068,-0.82298,-13.773,-9.973,-19.287,-30.581,-21.908
16.188,4.5279,-13.502,9.5414,-5.1543,0.77659,2.2553,-13.783,-17.482,-7.6615,-17.261,-25.572,-17.351
16.032,5.4085,-13.317,9.9735,-7.0477,-3.8208,-0.27047,-13.443,-26.645,-8.0296,-14.114,-25.124,-20.361
15.758,7.3575,-9.392,13.832,-5.0123,-5.5201,-0.78453,-5.8971,-22.228,-8.3044,-9.0304,-18.391,-19.002
15.521,6.1679,-6.0021,16.651,-3.4525,-7.1527,-1.9941,-9.9745,-18.684,-1.18,1.2579,-16.302,-21.04
15.492,5.1598,-5.8324,15.915,-9.1716,-10.672,0.59399,-5.8762,-19.543,-5.5991,-4.1701,-15.721,-21.772
15.406,3.1788,-6.417,13.534,-10.855,-11.805,3.079,-2.9307,-16.309,-7.4377,-6.4077,-20.253,-20.16
15.354,1.1659,-7.4292,14.966,-6.6615,-9.1591,-1.233,-1.5071,-17.265,-6.6932,1.5081,-13.584,-15.675
15.059,-1.7812,-4.3312,14.616,-3.5851,-7.5365,-5.3227,-11.265,-15.108,-1.705,3.1214,-5.0201,-17.271
14.922,-2.1521,-2.1169,15.166,-2.1658,-9.4404,-8.6056,-8.3909,-11.08,-6.6391,-1.011,-0.27833,-23.692
14.649,-2.0962,-0.4345,9.2687,-0.79647,-3.2509,-3.9861,-2.5756,-3.3453,-9.5244,-9.6308,-3.6901,-17.44
14.261,-0.43265,-3.2477,5.27,0.52974,-2.3075,-5.8428,0.63744,-5.3562,-8.5497,-5.6143,-8.7926,-4.5756
13.994,-1.3518,-4.5495,-1.4393,-3.5598,0.60496,-1.7452,3.8262,-1.7812,-3.9936,-11.24,-9.2363,1.9332
13.694,-3.6626,-6.652,2.2714,0.2321,2.9074,7.0406,7.7167,-1.4472,-6.3341,-16.624,-6.7999,-4.7326
13.526,-7.5826,-10.288,2.83,-4.3505,-6.434,2.0666,3.7163,-3.1465,2.417,-6.164,-4.5589,-9.6205
13.224,-7.7165,-10.575,0.47661,-7.7371,-5.3259,-0.44416,-0.89987,-7.7674,3.0388,-4.5219,-3.496,-6.091
12.926,-21.117,-9.5019,-1.0002,-4.2837,-1.8191,-2.1056,8.8125,-0.44713,3.3446,-10.882,2.956,-3.2541
13.07,-23.554,-12.027,-0.044116,-3.4755,-0.63347,0.69797,8.2543,-1.6744,4.2758,-14.522,12.863,-0.90343
13.095,-21.853,-9.9588,0.62289,-3.4234,-1.1265,-1.2954,6.6277,-1.9508,3.5688,-10.425,11.142,-4.3115
12.952,-21.692,-7.4766,3.7461,-0.33163,0.59711,-3.3345,8.6298,2.5017,4.1636,-7.5133,3.5465,-8.5603
12.777,-21.56,-8.5639,1.5215,-2.7188,3.7659,-5.985,4.4936,-0.12771,-4.1518,-3.3164,-0.81322,-15.688
12.843,-22.255,-11.128,-0.5518,-3.2901,4.6474,-7.233,4.0638,-7.9083,-5.7136,-9.4466,-4.95,-12.361
12.919,-21.415,-11.728,-0.93538,0.62122,8.9714,0.60337,9.3113,-8.422,-2.2678,-8.5172,-2.4861,-3.3389
12.945,-21.871,-10.91,1.0276,-1.5349,4.8445,-0.59039,6.8445,-10.849,-1.3512,-9.4769,2.6142,5.0648
13.046,-22.022,-7.6871,2.4362,-1.7631,4.0231,-0.65942,4.2222,-5.7465,-2.5118,-5.5428,10.67,9.8854
13.013,-20.878,-7.2101,3.2909,-0.034322,2.7561,1.375,2.4275,-6.833,-9.7159,-9.1867,10.7,2.2461
12.987,-21.068,-9.3277,3.3442,0.62936,5.4218,0.79656,5.3797,-4.8821,0.9649,-7.5603,4.5434,-5.4932
13.035,-21.285,-9.5141,0.22659,-6.6972,1.4885,-1.7097,9.925,1.226,15.632,1.8334,0.88486,-7.1238
13.194,-20.906,-6.9176,1.0432,-8.3825,-1.625,-2.672,10.012,-0.87628,9.4422,-1.9319,2.4227,-1.9735
13.136,-21.665,-5.8506,1.5674,-5.1289,0.2671,-7.967,4.9813,-2.9435,-0.25612,-7.8909,7.781,2.377
13.033,-21.92,-7.5634,-1.6176,-3.2182,-0.30502,-8.9209,6.6874,-0.96217,3.8749,-7.8934,3.1937,-1.2383
12.897,-21.927,-7.1842,-3.3551,-5.6754,-0.057001,-10.199,9.4407,-0.80815,5.5993,-6.398,0.37251,-8.0753
12.943,-23.141,-9.314,-5.2027,-5.2562,-6.5943,-15.177,2.7042,-3.4343,4.5846,-2.4268,3.1271,-4.6059
12.915,-21.782,-8.8474,-5.2791,-5.3752,-4.3978,-12.669,-5.8081,-14.58,-4.3337,-3.8698,4.723,-0.19328
12.978,-22.195,-12.498,-5.8338,-6.5367,-0.94933,-5.6607,-3.1893,-5.1264,4.632,-2.6524,8.9444,-3.6203
12.899,-22.047,-12.652,-5.6833,-7.0807,0.34239,-4.3783,0.096641,-3.9644,8.5091,-1.3824,11.517,-1.178
12.941,-21.13,-10.96,-8.2936,-8.6197,-3.6948,-9.2427,2.3122,-10.52,-6.4695,-5.9573,7.5097,-3.3217
12.951,-22.35,-10.191,-5.7904,-11.217,-8.5525,-7.5997,3.061,-10.968,-6.4327,-13.436,2.7384,-3.5266
12.902,-21.276,-10.959,-6.6076,-9.3455,-2.1705,-8.9519,-6.7393,-10.076,-1.4301,-8.2533,7.0344,-1.8187
12.866,-21.625,-12.094,-6.6285,-5.2312,1.9214,-5.8619,-7.5669,-9.5808,2.0303,0.84531,8.057,-3.7585
12.89,-23.036,-12.999,-10.564,-11.677,-1.8122,-9.044,-7.5566,-9.3819,0.1924,-3.5897,3.7638,-5.0351
12.984,-23.113,-11.117,-5.058,-9.0425,-2.8781,-7.9215,2.2892,0.73246,3.2875,-6.0468,1.2779,-2.4196
12.943,-22.566,-11.005,-3.7927,-8.3057,-0.60869,-5.6794,7.2849,6.546,4.6073,-5.3771,7.2418,4.4957
12.901,-22.488,-11.333,-3.001,-7.416,-3.0052,-8.9889,5.213,3.2202,3.5751,-4.6793,3.943,-1.1811
12.837,-19.375,-7.777,-3.0474,-7.7392,-4.9206,-9.6247,5.5627,1.4677,1.5809,-5.8994,-1.5655,-1.2699
13.025,-20.768,-5.8382,-0.50424,-6.2402,-1.3709,-7.3912,8.2112,-1.066,-0.43434,-9.6365,-8.4799,-7.7835
12.909,-19.916,-4.9388,-2.2674,-9.3179,-0.33428,-5.8359,4.8818,-4.9108,1.8777,-5.7513,-5.7138,-14.136
12.832,-20.576,-8.8741,-5.0526,-6.7416,4.3338,-5.4495,7.1411,-0.40544,5.4173,-4.0879,-1.7899,-5.4139
12.873,-19.7,-7.2412,-5.0462,-7.5435,0.59302,-8.9557,-1.8566,-7.8217,3.9383,-8.898,-1.3156,0.62113
12.951,-19.353,-7.851,-5.618,-7.4523,4.0532,-4.1,-0.87781,-4.5818,2.894,-9.1015,1.7892,1.1799
13.051,-20.963,-8.7808,-3.2473,-3.0283,2.9954,-7.4318,1.7938,-2.3351,2.8783,-4.5565,6.2283,-3.7111
13.014,-21.025,-11.135,-5.2469,-7.7311,2.3973,-5.2278,1.5906,-2.3,-4.2403,-7.6861,-0.26413,-3.3428
12.953,-21.998,-10.865,-4.4262,-7.949,-3.8161,-8.6119,6.115,-2.2619,-3.4376,-15.844,-9.6415,-8.0786
12.849,-21.393,-9.2572,-4.086,-8.4217,-3.3192,-15.2,12.296,1.8641,0.35361,-9.0051,-7.9648,-12.493
12.772,-23.663,-9.0116,-3.1948,-5.8448,1.7581,-8.9604,9.6913,2.4578,5.467,-5.5069,-7.4889,-13.106
12.778,-21.828,-9.6891,-5.2915,-11.284,1.9342,-5.7057,-0.38239,-1.9311,7.3429,-9.4791,-3.6769,-10.164
12.856,-21.205,-9.1789,0.63989,-5.1638,3.5685,-2.4924,0.64049,-5.8371,9.2159,-0.24148,5.2448,-10.299
12.848,-20.368,-7.5318,1.4776,-3.9742,-0.18637,-2.8379,1.1824,-7.2305,10.872,3.6072,8.3684,-4.7113
12.775,-20.78,-6.3827,3.9267,1.976,-0.69518,-5.9468,-0.50576,-10.729,4.9282,0.4236,1.4346,-4.5067
12.77,-19.324,-6.0107,-0.3106,1.316,-1.6929,-11.643,-2.2469,-6.1042,8.661,-1.9675,-3.8061,-4.5104
12.829,-20.343,-5.7866,-1.4998,-1.1007,3.3032,-12.844,1.9903,-1.3591,9.3908,-1.4865,-0.81915,-5.5342
12.903,-23.062,-7.3701,0.34465,-3.8021,3.3047,-4.6316,5.5507,-0.46706,15.862,0.129,-6.4021,-13.954
12.925,-23.049,-8.814,-1.0345,-3.1935,7.4326,0.66561,5.677,-6.5677,9.8733,0.59231,-0.59156,-8.0552
12.903,-22.818,-8.9453,-7.6036,-7.064,1.1609,-2.4302,7.1942,-6.301,7.2353,-2.0074,-2.2379,-12.3
13.081,-22.484,-8.721,-9.3154,-11.508,1.649,-2.9131,-1.9357,-10.795,6.4505,1.6576,-1.6838,-12.999
13.064,-21.242,-7.6298,-4.6003,-7.561,5.953,1.9842,2.0847,-8.9114,2.0262,-2.7155,-0.74842,-10.909
12.968,-21.842,-7.7439,-1.238,-6.2152,5.154,1.4567,5.2922,-10.825,-0.81559,-1.1414,2.5011,-2.2268
13.058,-14.664,-12.306,-16.371,-19.905,2.4622,8.6158,8.5142,-3.0704,0.88428,3.2638,3.4794,-4.3505
14.709,-3.6086,-10.59,-21.448,-24.953,5.4614,17.081,7.2075,-0.48697,4.0503,-7.0701,3.3036,-0.69963
16.589,-5.1744,-20.993,-33.337,-42.508,1.0922,24.867,-4.2184,-12.897,7.1649,-8.3108,14.544,1.2559
17.099,-1.9343,-17.816,-33.696,-42.712,5.6125,29.193,-7.6807,-12.524,9.9418,-5.4055,16.97,5.388
17.145,-1.1601,-18.342,-36.439,-42.727,1.3265,26.594,-12.633,-18.447,6.3139,-13.398,11.716,1.7891
17.051,2.1998,-12.478,-33.772,-33.969,4.0669,30.258,-7.6236,-13.782,9.7322,-7.3952,9.5736,-0.94396
17.067,4.0235,-12.041,-30.774,-30.412,2.4241,29.597,-10.373,-14.33,8.8222,-7.2125,11.819,-0.085381
17.128,2.7543,-16.933,-30.345,-26.944,1.6351,25.232,-11.225,-13.224,6.3941,-11.666,9.3102,1.4563
17.208,-0.36196,-22.647,-31.146,-33.166,-1.2487,20.52,-10.607,-18.28,-2.0012,-12.288,5.8245,-3.0202
17.334,4.4471,-11.91,-27.893,-30.901,10.094,35.347,-9.5226,-16.038,9.3428,-9.2135,10.116,3.0612
17.509,5.5387,-10.666,-27.536,-31.761,12.674,32.438,-9.3672,-17.938,9.9765,-8.2339,10.82,2.7935
17.68,1.6149,-15.511,-30.289,-35.708,10.081,32.334,-9.9883,-17.223,13.542,-9.7704,13.532,2.8041
17.788,-1.0173,-19.74,-32.068,-36.25,5.9692,30.88,-10.784,-20.046,16.697,-10.086,10.644,2.0052
17.858,-5.191,-23.687,-38.639,-45.148,0.43068,26.169,-19.567,-24.893,14.195,-13.673,2.5173,1.0728
17.814,0.65928,-16.737,-27.974,-33.433,8.7756,29.81,-12.431,-19.642,18.707,-11.498,3.3313,1.283
17.632,-1.0224,-18.105,-29.943,-32.064,9.8308,32.958,-6.4098,-14.508,19.825,-12.693,8.2113,-0.99549
17.494,-2.7859,-19.601,-32.907,-34.308,8.1727,29.407,-6.5785,-11.86,17.856,-12.645,7.3011,-1.5608
17.447,1.2962,-15.032,-28.333,-29.051,8.377,28.135,-1.714,-10.762,14.262,-8.9316,5.9068,-3.7001
17.431,-1.7287,-18.4,-33.969,-35.297,5.9457,29.998,-1.5394,-12.251,15.025,-7.0037,3.9962,-8.6579
17.35,-0.92347,-18.236,-31.942,-30.545,9.5943,32.165,-2.2934,-14.563,17.052,-10.228,1.7844,-9.4461
17.518,-4.3783,-23.847,-38.626,-33.577,8.6717,27.292,-6.5713,-12.987,18.085,-8.4604,0.69932,-6.8127
17.611,-3.0279,-26.498,-35.632,-29.086,7.7728,19.406,-5.3021,-13.128,15.203,-4.1984,-1.8369,-9.2059
17.473,-2.8694,-23.171,-33.613,-28.441,13.585,24.704,-3.8686,-13.942,18.444,-2.8254,-6.5553,-8.9698
17.265,-5.3903,-27.104,-35.395,-27.066,12.84,22.829,-4.9965,-7.0961,22.552,-4.5221,-10.089,-3.8098
17.266,0.1096,-23.09,-26.034,-18.614,12.883,19.702,-10.936,-9.6196,20.656,-4.0752,-9.9855,-1.5366
17.242,-7.678,-33.626,-38.354,-29.958,4.7243,15.454,-17.412,-9.2294,23.244,-4.1059,-12.675,-0.21364
17.122,-7.4875,-33.951,-36.654,-26.699,3.5916,11.992,-16.981,-5.4163,21.684,-3.3607,-15.568,-3.3681
16.973,-3.4145,-28.802,-28.791,-18.09,6.5207,11.343,-13.115,-1.8356,18.992,-3.7425,-16.169,-4.1436
16.733,-7.1213,-35.009,-33.427,-25.394,-3.0101,1.0164,-17.721,-0.33039,19.91,-9.7154,-17.489,3.3201
16.302,-1.2567,-25.963,-18.61,-13.436,1.1913,6.5219,-10.284,7.0885,27.003,-12.544,-13.91,6.2171
16.064,-4.4948,-29.022,-23.186,-20.277,-10.94,-0.12349,-10.949,3.8695,24.915,-16.555,-15.341,5.2984
15.527,-3.5595,-20.908,-13.287,-12.77,-14.493,0.91199,-5.6563,6.377,25.289,-14.498,-12.021,8.2152
14.982,-7.0036,-18.617,-16.636,-20.912,-20.127,-3.8937,-15.105,3.6396,23.339,-14.992,-18.216,11.858
13.959,-9.94,-11.109,-7.7057,-14.178,-17.515,-16.68,-13.231,0.64058,12.483,-7.4813,-8.4944,7.2626
13.335,-11.062,-3.8469,-4.898,-13.335,-7.0277,-17.452,-11.681,-15.145,-6.9258,-7.3334,2.3677,3.0746
13.264,-12.069,0.3237,0.94185,-13.323,-11.16,-14.212,-3.6111,-12.071,-7.6815,-4.7315,-2.4446,-1.9906
13.169,-11.696,0.55954,-0.63663,-13.492,-14.349,-19.195,-11.419,-18.236,-7.2872,-5.3941,-5.8374,-3.7229
13.057,-13.321,0.29096,1.3046,-12.911,-13.633,-16.12,-15.467,-18.059,-3.6895,-0.92644,-1.6135,-1.7211
12.993,-13.871,0.25487,0.23416,-8.0414,-11.238,-11.126,-12.503,-18.124,-5.0183,-8.4064,-2.2359,2.9185
13.075,-13.717,-1.4282,-1.7772,-11.411,-10.288,-12.681,-1.7735,-19.132,-7.5053,-14.322,-0.62038,0.13034
13.135,-15.357,-2.716,-2.3385,-11.336,-8.1437,-14.293,-2.7683,-17.621,-6.57,-16.506,-0.98199,-1.8206
13.071,-15.638,-2.8585,1.3198,-10.6,-5.3041,-12.804,0.41947,-13.001,-0.9031,-7.884,-1.9699,-3.5895
12.918,-16.155,-1.0583,3.3821,-7.1557,0.32597,-5.2591,1.1286,-8.0821,-6.9868,-9.3741,-2.3424,-3.4869
12.887,-17.313,-2.9356,0.1737,-7.5471,3.9012,-9.0853,-2.3097,-13.307,-3.5876,-6.3418,-0.26638,-2.0918
13.025,-18.324,-6.5913,-3.2391,-3.4209,0.68476,-11.028,2.3395,-15.284,-2.3206,-6.8422,-5.0725,-5.4682
13.184,-19.721,-12.473,-4.6311,-8.5793,-0.37711,-19.624,-5.1865,-16.79,-4.0775,-8.8675,-1.3508,-7.3943
13.039,-18.926,-11.878,-2.0753,-6.2941,1.6197,-18.975,-5.7501,-11.265,-3.3181,-2.8346,4.3455,-7.7695
12.761,-19.831,-11.819,1.2125,-0.98152,5.3357,-6.4911,4.7603,-1.0427,3.3427,2.6045,4.8453,-8.3544
8.4407,-9.7462,-2.3368,-10.262,-10.015,-6.8231,-15.963,-13.79,-23.995,-14.371,-29.35,-16.762,-9.238
8.4899,-8.2656,-1.5422,-8.6927,-8.0732,5.0808,-8.3477,-9.4213,-21.489,-9.4138,-24.223,-10.734,-8.5598
8.594,-10.208,-4.5714,-11.555,-15.144,2.585,-13.745,-12.434,-23.841,-14.728,-21.121,-3.2966,-3.8912
8.5347,-11.051,-6.3131,-12.438,-13.159,4.1537,-15.821,-13.042,-24.23,-17.736,-22.553,0.043404,-2.0848
8.5218,-10.615,-5.0902,-12.984,-9.5386,1.4264,-22.757,-14.699,-30.878,-21.152,-18.548,-8.131,-11.168
8.4967,-11.056,-4.8669,-10.768,-9.2182,1.8939,-16.297,-11.539,-29.239,-19.741,-17.749,-10.671,-16.063
8.4225,-9.8824,-3.1511,-7.4844,-3.8608,7.6593,-6.3177,-5.7622,-25.644,-12.168,-19.054,-8.4999,-8.4469
8.4749,-9.6638,-3.2528,-11.227,-6.2684,2.2055,-9.4722,-2.2416,-27.636,-18.423,-21.367,-5.2819,-4.772
8.3617,-11.892,-6.2057,-14.243,-14.055,-1.4753,-14.974,-6.7215,-30.084,-19.788,-23.255,-10.067,-9.4347
