5.0941,-27.691,-14.158,-4.3329,4.2356,13.056,14.148,10.45,0.63974,-2.091,4.7236,1.5352,-5.3287
5.2133,-25.863,-12.267,-3.1864,3.3926,11.98,5.5709,5.54,-3.7359,-3.5714,5.9415,4.0559,-1.9138
5.2175,-25.038,-8.8568,-1.6674,2.6819,6.2534,1.6762,3.9959,-8.7495,-0.45758,7.7931,-0.67226,-9.8389
5.1752,-27.552,-10.973,-2.3616,3.4335,9.4708,8.9988,4.4603,0.52631,-0.40098,10.792,-1.3756,-10.827
5.2766,-28.149,-10.232,-1.5015,6.6904,14.472,9.2201,3.9956,-6.0815,-12.639,0.29475,-2.7726,-5.3579
5.4046,-28.259,-9.6036,-3.1199,6.7817,13.578,0.82292,-0.68632,-11.786,-11.483,-7.1671,-8.9859,-13.526
5.2579,-26.475,-11.805,-7.8065,7.179,12.235,-3.1023,-4.87,-14.595,-3.5417,-4.7988,-5.5548,-6.663
5.1071,-27.305,-11.666,-1.2905,13.222,11.464,-0.9934,-4.0084,-7.8392,-1.6253,-0.73369,1.1954,-2.971
5.1102,-27.256,-11.176,-2.7342,10.692,5.4949,3.7647,-1.6122,-1.8901,7.2347,1.633,5.5278,-1.4287
5.1016,-25.857,-6.9565,0.032337,5.0676,1.3934,5.5766,1.506,-6.1855,0.075215,12.679,7.9954,-2.8546
5.1498,-24.988,-8.8729,-2.4948,5.4022,5.0693,-0.74088,-2.6637,-13.722,-11.399,10.33,7.2774,-0.34603
5.1752,-25.455,-10.336,-5.0918,5.2567,8.913,6.5979,4.9239,-6.0978,0.69214,19.321,10.566,-0.49239
5.165,-27.475,-13.79,-5.6661,3.4284,9.0049,7.9123,1.8049,-3.8028,-2.1905,6.0047,3.2224,-7.0951
5.2369,-26.42,-13.087,-2.9763,7.7331,14.02,11.312,3.1731,-2.7416,-4.6637,5.4637,4.4688,-3.6617
5.2006,-27.276,-14.055,-0.41618,8.2833,12.523,10.698,3.8987,-4.5078,-7.097,5.7855,0.66565,-8.1312
5.2696,-26.94,-11.523,0.45169,4.4531,6.3462,5.4996,1.1365,-10.019,-5.7356,6.0835,-0.84635,-8.8442
5.2044,-28.739,-9.9095,1.4132,5.7184,3.0721,0.49009,6.6493,-1.9597,2.3506,7.7173,-0.38472,-11.946
5.2179,-27.732,-8.7347,0.058126,1.8904,4.032,2.5162,2.6052,-4.5741,-5.5588,-0.48028,0.7409,-10.253
5.202,-27.332,-10.539,-2.0138,2.2941,4.7609,7.2156,5.6103,1.2541,-3.6687,4.6209,5.5468,-9.1954
5.216,-26.534,-8.5384,0.53606,5.8525,6.3123,8.36,9.4316,0.31375,-0.090313,0.88342,4.7804,-4.1362
5.3187,-26.48,-5.9884,4.4309,4.4339,-2.6893,1.0367,10.733,-7.2514,-6.2981,2.3122,4.8402,0.72619
5.3366,-27.329,-7.4647,5.7737,2.7518,1.1018,2.7474,6.2198,-13.003,-5.4767,12.011,6.2226,-0.74169
5.4101,-30.011,-10.567,4.232,4.2424,2.9023,7.0706,6.5418,-7.4247,0.77049,9.7018,-2.1574,-9.9901
5.2811,-28.089,-8.2202,5.1245,4.6407,6.2005,8.0908,0.5214,-8.3436,1.3684,5.125,-5.4622,-0.064146
5.234,-28.004,-12.089,0.032581,4.0486,5.5913,11.453,0.75375,-5.5095,5.6578,1.2189,-12.083,-5.1965
5.1885,-27.736,-13.245,-2.9715,4.5856,5.1292,7.6929,1.0344,-4.7953,4.5699,3.7928,-13.408,-9.3223
5.1618,-26.177,-13.084,-4.2825,4.2277,2.4788,7.3226,4.1059,-5.6395,1.2062,9.1274,-6.6686,-5.9169
5.1153,-26.796,-11.774,-4.0473,5.0833,5.5999,6.7695,1.0034,-12.475,-4.1208,10.643,-6.1512,-10.523
5.1805,-29.167,-9.6095,-0.070809,9.2891,10.722,9.5779,2.147,-12.234,-4.4777,5.053,-0.47593,-1.2493
5.0217,-27.606,-10.09,0.73617,11.119,10.207,4.801,6.6515,-5.0893,-1.9699,2.9512,3.859,-2.3883
19.025,-34.485,7.8906,-9.38,-6.2647,-23.671,22.611,10.339,5.7317,-5.8779,-6.2238,3.879,-22.463
16.512,-27.101,8.0992,-5.7568,-2.5069,-9.3188,1.9405,1.172,1.8168,-0.13452,-10.01,4.2543,-18.68
16.291,-28.236,10.671,-6.1756,4.4897,-4.8045,7.0738,8.1861,-9.0532,1.425,-10.168,7.4682,-4.9777
16.057,-24.956,7.4772,-7.9004,2.7054,1.2035,5.0639,9.4811,-9.6901,-4.5022,-6.2797,12.601,3.2738
15.914,-24.917,-2.0286,-14.439,0.95934,8.1123,1.8677,14.674,-7.8771,1.5242,-5.0879,11.941,-2.6314
15.858,-21.999,-2.1244,-11.937,2.7279,11.056,1.2696,14.512,-9.2333,7.4167,-3.3093,11.815,-6.5396
15.864,-24.456,-2.0182,-13.42,4.6117,14.896,0.78071,12.901,-15.065,10.501,-9.0797,6.0608,-9.9794
15.447,-24.328,4.1967,-8.0913,-1.112,12.245,1.4566,13.087,-12.4,7.5415,-4.6252,11.729,-1.2524
15.8,-25.648,5.8291,-6.5908,1.9772,13.607,-8.8157,17.175,-14.333,9.4232,-8.5107,10.686,-0.10792
15.835,-24.324,6.4061,-5.0375,3.0169,7.1578,-7.7212,23.554,-15.285,8.507,-10.272,15.103,-4.8321
15.776,-24.695,2.1891,-6.0264,0.45555,3.4774,-3.7986,23.792,-26.247,7.3545,-8.7924,12.442,-12.169
15.878,-25.68,2.4021,-1.9818,1.0508,8.4774,-1.6121,20.741,-18.164,10.974,-12.531,8.914,-3.939
15.816,-26.166,2.0575,-0.77128,-0.36292,6.4359,-4.6487,19.716,-14.165,12.458,-10.913,9.9165,0.87607
15.732,-25.619,0.41721,-0.26098,3.6448,8.0004,-11.077,12.464,-14.601,10.668,-11.704,-0.50181,-1.2376
15.612,-24.574,1.7551,0.63297,4.5817,7.7914,-11.626,11.856,-17.315,10.232,-10.212,0.19927,1.4171
15.407,-20.947,6.2751,-4.8516,2.9388,5.4177,-5.2719,19.087,-13.134,13.331,-17.361,5.0516,3.2572
15.201,-21.032,4.7322,-4.1816,2.9451,8.9628,-4.4484,14.918,-9.8128,17.826,-11.237,6.1711,6.3045
15.201,-18.943,7.1672,0.043175,9.0249,9.9637,-4.5342,16.679,-10.075,10.358,-24.025,-6.9062,-2.1986
15.243,-19.037,5.0904,-1.1446,5.2306,4.6042,-6.256,14.621,-14.604,10.637,-17.179,2.3235,-7.8132
15.302,-18.556,5.4656,-1.0281,4.969,1.6337,-10.756,11.747,-14.856,11.652,-14.38,-1.8389,-10.557
15.348,-19.743,7.1,-3.763,0.52112,-2.5576,-17.042,9.4016,-8.453,22.014,-11.205,-1.0604,-2.5483
15.357,-19.92,2.3932,-6.4237,-3.4858,-9.3492,-21.419,15.255,-10.633,17.622,-9.7333,-1.9114,-11.11
15.426,-21.57,3.2044,-4.1208,1.9413,-3.4041,-12.746,16.039,-9.4037,21.965,-6.4012,-1.2729,-12.284
15.444,-23.323,-2.4176,-3.8199,4.4036,0.06242,-12.926,14.775,-14.492,15.82,-16.164,2.6603,-0.86037
15.34,-21.971,-0.96803,-2.1302,3.9983,-1.171,-12.017,14.187,-14.432,11.09,-18.807,4.3506,2.8047
15.213,-22.216,-1.6195,1.4617,5.2726,-3.1656,-12.231,7.1837,-14.048,13.391,-15.17,1.6975,3.5424
15.264,-23.416,0.20028,1.816,6.6978,1.6694,-11.816,4.4337,-15.987,8.9286,-17.68,-2.6647,2.0223
15.35,-22.703,0.69221,2.9143,1.9833,-0.57656,-20.764,4.3075,-20.872,6.6894,-17.059,-0.14777,-2.2259
15.296,-20.712,2.8386,4.0671,4.0489,2.6866,-10.897,7.3742,-11.986,16.722,-11.452,7.6957,-1.2417
15.335,-19.779,3.5974,-1.7754,-1.2997,-7.8472,-20.639,4.0215,-3.5828,25.643,-2.6968,19.634,9.4992
15.232,-19.356,2.9987,-0.36199,-2.7768,-11.858,-20.122,2.6049,-6.5899,21.284,1.5258,13.762,9.9567
15.286,-18.265,3.528,1.0947,-1.8344,-4.2855,-18.243,12.359,-8.8579,26.616,4.7434,10.045,8.2923
15.431,-21.089,4.9427,1.3603,-2.1914,1.636,-7.9538,19.714,-9.1768,20.466,0.16851,7.211,4.0211
15.307,-18.931,9.4235,-2.0211,0.60278,1.9027,-12.97,19.241,-10.057,16.812,-4.7883,9.9782,0.015584
15.263,-20.666,8.611,-4.0177,1.9783,3.4356,-12.916,17.121,-7.5571,16.18,-2.4295,10.333,4.7117
15.302,-21.211,7.458,-5.0044,3.2509,8.6973,-10.387,16.977,-5.505,18.831,-4.0226,10.926,1.1362
15.273,-22.378,6.9958,-4.0598,3.3856,5.0598,-12.39,14.079,-14.781,15.238,-4.1526,6.9602,-4.0976
15.347,-23.067,6.9224,-4.0574,3.3172,7.9212,-9.2408,21.036,-13.204,12.407,-4.5156,6.3781,-2.3998
14.97,-21.426,4.8567,-3.1506,-2.8889,4.4521,-7.1526,15.32,-12.679,10.049,-4.0175,6.4965,-2.4116
15,-21.932,2.5925,-3.0881,0.47099,0.44939,-6.2838,12.687,-12.622,11.382,-1.797,4.3209,0.56122
15.237,-22.547,6.4709,9.5376,1.9188,-2.7133,1.7073,13.31,-17.954,13.594,-2.4819,7.4079,7.9211
16.064,-12.316,19.337,26.093,-7.0736,-12.174,-4.141,0.3837,-24.53,9.7081,-16.788,3.6521,-1.8376
17.418,-10.099,16.285,39.8,-15.692,-28.86,-5.6367,-1.1574,-33.636,6.1178,-18.006,-1.3949,-12.476
18.385,-10.986,12.172,44.072,-12.12,-32.68,-3.2353,-0.19765,-25.599,11.375,-12.341,-0.71564,-11.563
19.179,-11.365,10.099,49.581,-11.415,-36.704,-3.3006,-7.2084,-25.801,8.6947,-11.797,5.0574,-14.709
19.675,-9.3717,7.3722,49.67,-11.007,-37.555,-8.0359,-17.723,-30.257,7.9615,-4.208,11.321,-10.043
20.038,-8.8969,5.6255,50.485,-17.69,-36.399,-17.974,-22.181,-20.731,2.498,-0.58898,15.956,-7.4138
20.651,-3.3532,-3.3073,31.61,-14.81,-22.241,-2.6213,-20.882,-6.0625,-13.041,-0.32343,18.879,-0.46754
21.589,-4.6759,-8.9168,35.984,-11.052,-37.036,-13.911,-19.552,-0.11784,-23.497,-2.5739,20.414,-8.3279
22.117,-3.8339,-11.765,34.232,-9.3937,-44.228,-11.348,-13.311,9.4817,-12.524,4.5565,26.441,-7.2246
22.491,-2.4834,-16.737,29.583,-13.541,-45.841,-11.357,-10.444,13.463,-6.5687,7.963,23.738,-8.348
22.596,-4.7357,-26,19.91,-17.534,-46.584,-6.8568,1.3305,27.165,4.6164,9.6867,22.948,-10.987
22.569,-2.4234,-29.821,21.582,-20.185,-42.037,-10.207,7.2625,35.767,15.885,12.319,17.714,-12.008
22.306,0.97002,-30.093,14.316,-18.926,-36.154,-9.9091,-2.783,26.499,8.4524,0.030983,0.9812,-18.942
22.109,0.6374,-33.18,8.5526,-23.978,-26.059,-12.112,7.5594,23.419,7.0728,-9.4551,-1.2815,-12.543
21.822,0.34467,-31.109,9.972,-24.691,-21.233,-12.754,10.186,16.541,1.3339,-15.142,1.149,-14.582
21.519,-1.9923,-32.044,7.1246,-24.851,-17.706,-12.381,12.141,13.577,2.5582,-17.373,1.5417,-16.997
21.201,-5.7201,-33.602,3.2527,-28.445,-18.789,-13.69,18.108,12.742,-0.81608,-16.961,-3.1584,-21.855
20.759,-6.508,-28.184,2.3017,-19.283,-19.743,-16.186,21.289,15.238,-4.384,-12.097,-13.044,-21.382
19.924,-7.4335,-25.703,2.4797,-21.098,-9.3009,-17.65,18.745,15.19,0.93265,-9.5924,-7.4105,-15.538
19.317,-5.0482,-20.2,-0.72022,-22.353,-14.277,-13.896,21.363,12.869,-4.5221,-12.063,-3.1723,-19.594
19.114,-4.8105,-21.062,-1.6549,-19.882,-18.044,-15.06,18.722,18.838,1.3767,-12.137,-2.2689,-21.599
18.634,-4.8046,-23.375,1.4871,-19.132,-15.371,-13.85,14.67,15.698,-1.8899,-16.136,-3.0067,-21.992
18.248,-5.1814,-21.297,3.6094,-18.337,-14.33,-17.324,13.639,15.706,-2.4295,-11.565,-0.10012,-21.979
18.064,-8.1926,-21.905,-0.050716,-14.201,-12.13,-11.528,22.625,15.551,-0.33636,-12.115,0.11947,-22.727
18.234,-13.88,-17.358,-3.4668,-18.106,-9.8792,-22.793,20.775,5.1131,-9.6401,-13.535,-7.2301,-13.846
18.542,-21.917,-15.533,-10.083,-19.259,-9.4629,-18.071,23.036,4.3248,-18.409,-15.571,-20.122,-13.47
19.373,-23.801,-3.8424,-5.3538,-15.712,-1.6266,-15.871,25.088,11.74,-3.534,-1.7202,-11.121,-12.006
20.055,-30.58,-1.315,-4.4077,-18.539,-1.3541,-12.706,27.532,20.297,3.4334,-3.1686,-11.528,-11.887
20.427,-36.999,-0.3302,-5.7294,-23.354,-4.9265,-19.959,17.283,13.52,-4.1562,-14.498,-18.169,-15.145
20.765,-40.232,3.5056,-5.4701,-16.268,5.1864,-8.9449,19.796,12.263,-7.156,-3.5447,-5.4274,-10.68
20.788,-36.915,8.9739,-2.2861,-16.22,2.5253,-16.792,16.859,17.777,-6.6954,-4.5362,-3.6544,-12.186
20.869,-41.444,4.605,-8.0057,-22.441,2.5334,-13.698,14.022,18.184,0.03731,-3.9543,-1.0684,-14.798
20.905,-41.584,6.8609,-7.4957,-21.648,4.5029,-15.932,10.34,15.222,-6.4958,-4.4015,1.4827,-12.764
21.087,-38.435,14.335,-0.0042313,-18.707,6.9002,-16.129,7.3615,8.8474,-14.511,-4.1234,3.8488,-10.736
21.109,-40.017,12.846,-2.4228,-19.011,10.347,-10.226,8.9488,15.353,-3.3592,1.7333,0.51722,-8.1202
20.949,-40.521,12.315,-4.794,-14.8,5.4626,-10.234,6.8646,14.276,-4.8273,1.1715,0.36898,-6.3307
21.01,-38.839,13.206,-1.7888,-10.269,10.458,-6.7078,2.3997,6.9813,-7.9628,0.31243,3.3784,-8.3149
21.177,-41.287,13.026,-1.6176,-17.796,3.5545,-11.571,4.54,10.18,-9.5188,-1.9268,-1.6104,-16.481
21.34,-35.922,13.764,2.1182,-12.445,9.4957,-12.699,9.2134,7.2821,-7.4019,2.2612,2.5474,-10.291
21.393,-49.89,3.5023,-5.3498,-14.7,4.2342,-13.65,16.948,11.167,-9.1276,1.2537,-3.1711,-11.538
21.439,-37.835,11.238,0.35904,-7.2903,9.2937,-11.665,8.7333,0.39471,-11.853,7.0848,-0.96838,-10.844
21.483,-49.988,4.1706,-0.90186,-11.48,6.591,-8.2592,13.003,9.8239,-10.48,10.912,-0.3462,-13.47
21.565,-49.201,4.5537,-1.093,-10.225,15.793,-3.3519,10.822,4.5261,-0.8054,14.374,2.347,-6.3221
21.629,-49.603,5.0933,-1.4775,-7.95,12.412,-7.0295,3.5922,-2.4329,-6.5276,12.58,0.6895,-4.1511
21.831,-44.79,10.804,1.8013,-11.23,13.537,-8.9621,6.5827,-3.3134,-8.9967,10.622,-2.9338,-6.0161
21.828,-43.522,10.113,4.8032,-9.2312,10.395,-12.726,10.416,2.0086,-8.0002,7.071,0.91801,-7.8001
21.98,-51.578,0.54301,2.1918,-14.277,12.943,-13.697,13.476,-0.053898,-13.547,1.9861,-2.3622,-5.8345
21.758,-43.501,1.6464,-3.1687,-17.979,4.2125,-25.419,5.981,-1.9411,-6.6211,20.602,9.2533,3.0825
21.18,-34.267,5.1626,1.1197,-15.225,5.1435,-18.889,8.0108,-5.0327,-2.7683,20.364,-0.31479,-4.0773
20.692,-34.701,0.062402,-5.4485,-17.86,4.3538,-20.312,9.2675,-5.091,-6.6402,22.902,9.3567,-2.8503
20.161,-34.915,-2.1149,-8.1347,-22.155,5.9781,-15.881,11.525,-5.2426,-9.0874,14.766,0.32091,-3.486
19.548,-34.066,-1.7518,-7.8503,-22.96,6.1163,-14.627,10.588,-9.2019,-11.581,13.616,8.1464,-0.17622
18.941,-32.44,0.6623,-6.4121,-24.407,1.5435,-7.4466,21.674,4.8868,-11.012,8.1809,5.5094,3.514
18.571,-31.707,0.11918,-8.349,-22.478,5.4542,-11.153,17.66,10.434,-5.0795,8.0213,3.3214,-2.5708
18.525,-31.904,5.0708,-5.8309,-14.523,13.876,-13.59,13.944,0.6535,-12.251,2.4097,-1.6424,-1.2588
18.221,-32.988,4.1937,-8.441,-18.171,13.554,-14.733,17.054,0.79045,-6.0223,14.655,1.2692,-10.054
18.012,-32.166,2.7986,-6.8007,-22.446,13.112,-14.047,12.8,-3.3857,-0.50745,18.12,-8.2436,-7.3403
17.318,-32.956,0.75649,-5.5973,-25.504,6.5945,-13.92,12.16,-1.7455,0.84182,20.357,-1.298,-6.9931
10.264,-15.824,3.7072,-0.82482,9.0189,9.6885,3.6041,10.435,-2.8189,5.9277,4.8699,6.4106,-3.343
10.22,-16.594,2.616,-0.39792,7.1305,9.492,7.2148,15.608,-5.0927,0.045582,3.3762,10.78,2.7458
10.186,-16.656,2.1571,-1.0452,5.4767,11.363,7.1499,11.654,-8.6862,-5.3895,0.51936,5.5085,-0.63544
9.9721,-16.846,-1.3019,-0.085041,3.9692,10.708,3.1952,2.8314,-10.812,-0.091798,-4.0275,4.3834,-2.9224
10.022,-16.646,-2.5579,-3.2964,4.712,7.9299,5.592,5.817,-5.1356,3.4557,-3.069,3.5751,-4.8033
10.177,-16.857,-1.0106,-5.1915,4.965,4.5478,1.7492,4.4664,-3.1527,9.6748,-0.96235,6.1942,-0.4836
10.251,-15.254,0.44191,-3.3208,6.0054,3.4354,-2.6155,0.9896,-2.3442,5.6131,-2.0082,10.399,0.028516
10.251,-14.116,1.7316,-3.9693,3.0809,1.918,-5.3334,0.81458,-1.9312,6.7984,2.548,17.592,0.80961
10.175,-15.728,-0.0048633,-2.794,-4.0204,-1.8459,-5.9744,-0.7753,-8.9367,4.3713,-0.87437,14.137,0.86528
10.184,-16.152,-0.087535,-2.116,-1.5918,2.9242,-0.54169,3.7588,-4.3615,5.5125,-5.3041,10.653,-5.1223
10.091,-17.643,-2.7522,-0.99467,0.17354,8.601,-0.69546,0.64919,-8.6947,4.8046,-6.1209,9.0692,-7.0086
10.007,-16.59,0.092951,-2.2757,2.7431,7.7607,0.80314,5.521,-4.8846,3.8917,-3.7837,5.5351,-14.253
10.056,-15.906,2.8742,-0.55908,2.8956,7.6227,5.7018,11.344,1.8036,10.441,-1.8829,5.6628,-7.6384
10.208,-15.16,5.2691,2.8264,4.7653,8.7599,3.6415,14.239,9.3975,10.397,-4.738,6.7724,-0.80451
10.327,-15.491,4.5891,2.8048,3.5378,6.116,0.18603,16.276,8.0118,11.132,-4.259,5.1454,5.4066
10.193,-15.689,2.7218,2.8792,3.2797,3.7559,0.16711,13.007,5.4158,11.627,-4.5711,0.95021,4.2496
10.242,-16.27,-0.26143,-2.006,3.5084,8.084,5.5811,6.7479,-4.4868,15.41,0.37568,-0.4047,-5.5839
10.202,-14.636,1.4012,-1.3375,8.6198,10.559,5.9184,12.258,2.6364,21.011,3.9633,5.8458,-7.4411
10.234,-14.27,2.3278,-3.4109,5.9897,10.936,-2.3251,6.8568,-2.2608,17.327,3.3394,10.348,-0.99702
11.48,-16.059,-16.085,2.3959,21.807,3.8894,-18.778,8.6,11.887,9.1343,5.2703,11.885,-0.76672
11.844,-15.977,-15.252,3.733,26.072,3.8416,-26.039,8.885,8.3154,1.2492,-9.389,13.291,7.862
11.845,-15.841,-15.041,4.9258,26.571,5.21,-23.36,9.5486,7.709,-3.5355,-15.4,8.0051,4.8596
10.217,-13.738,0.96859,-2.3498,4.9847,11.724,-7.1836,8.2105,-3.4677,2.7639,-11.209,10.942,5.5649
10.185,-14.431,3.2379,-2.2891,1.7394,9.2481,-2.2439,6.133,-8.1559,2.0271,-8.4206,5.4519,-6.9157
10.282,-16.329,4.1729,2.5743,6.9261,10.425,-6.8137,6.7631,-4.4029,3.2551,-2.4593,6.3014,-7.4242
10.198,-16.528,1.4556,-2.7273,-1.0941,8.3249,-1.4708,6.5705,-0.18064,7.8515,-1.2653,8.7779,1.2878
10.099,-15.631,0.71673,-3.223,-0.3228,6.7576,-0.5409,4.7583,-0.058606,8.2067,-3.3094,4.8199,-6.2152
10.21,-16.835,2.636,-1.006,1.0036,5.2117,4.5288,3.2845,-8.2065,-3.7208,-9.3941,12.195,0.61623
10.272,-19.919,-1.2928,1.2196,3.3929,5.5625,6.5791,5.9034,-2.8984,-0.74412,-5.1604,18.661,3.0166
10.351,-18.936,1.1721,3.0001,1.0085,3.169,0.57554,2.2357,-0.63688,1.3401,-5.7436,13.316,2.2731
10.512,-17.595,4.7474,5.9653,0.22542,6.3584,5.7952,6.1773,-8.278,0.62295,-2.4187,17.214,0.32468
10.559,-17.909,3.5912,6.2468,-0.19961,8.1953,14.694,9.1332,-7.7133,-1.7249,2.3501,18.745,-4.643
10.684,-18.593,1.5832,3.7026,2.8297,6.1663,16.178,8.3251,0.50055,4.0199,12.268,16.064,-6.6512
10.918,-18.803,1.0118,-4.5665,6.5759,1.5107,10.412,1.5402,-2.661,7.6616,4.901,7.3436,-5.4336
11.364,-18.503,7.8689,-7.9972,5.6919,-1.4721,10.355,-5.9555,-0.71984,-0.35055,-1.362,-2.2813,-5.0767
11.559,-18.254,11.154,-3.5093,8.7501,-6.7133,7.4804,-12.427,-5.1172,2.6285,5.0424,5.7368,-8.2535
11.915,-14.038,19.94,8.3171,15.506,-8.0116,12.139,-14.242,-14.255,-10.262,-4.9059,-3.2106,-10.111
12.636,-7.6529,24.653,17.574,13.038,-11.108,13.859,-19.032,-6.331,-7.1826,-8.6619,-9.8888,-19.147
13.005,-9.3252,25.865,26.447,18.865,-7.6309,17.159,-34.098,-20.436,-19.433,-20.813,-6.2678,-17.671
15.217,-22.503,25.581,34.186,1.1718,-5.3725,-5.8879,-4.1333,-19.105,-3.3454,-11.002,2.3412,-9.4686
15.332,-25.559,23.506,38.164,3.8559,-5.7784,-9.3841,-8.6843,-22.4,-4.4633,-15.034,-2.6891,-13.309
16.066,-27.774,18.797,41.714,5.8988,-6.9714,-8.2363,-4.0959,-24.942,-9.3963,-9.7739,7.8891,-11.369
15.703,-23.144,16.704,37.146,-2.3099,-15.783,-3.878,-4.9034,-25.258,-15.547,-13.747,1.4108,-16.279
16.377,-25.436,15.13,40.839,-0.23602,0.74728,-2.1475,-5.5547,-14.407,-17.183,-2.1895,-0.82271,-11.415
16.601,-23.7,13.49,40.38,-5.4878,-8.1434,0.37861,-4.0675,-16.289,-19.965,-2.2907,-1.473,-10.144
16.715,-19.763,12.781,31.609,-6.9615,-7.4096,5.8788,-7.2194,-10.647,-17.748,0.1744,-4.1443,-10.376
17.196,-11.446,-0.16382,31.184,2.4682,-42.976,8.9613,-20.941,-21.266,-12.708,-14.682,4.5861,-14.146
18.356,-9.3182,-0.85515,37.394,4.069,-55.269,10.493,-12.106,-24.52,-2.0795,-3.4389,11.944,-4.8479
18.783,-8.4834,-1.2509,40.353,-2.2757,-69.119,2.3651,-9.0771,-25.231,4.4783,-6.3726,25.992,-6.3758
18.926,-8.3375,-4.0068,39.287,-0.20335,-67.142,1.7967,-5.9031,-12.661,7.8694,-1.1211,32.558,-1.7455
18.515,-6.8073,-8.8211,26.035,-2.3983,-47.771,-7.7594,-3.7804,-4.6041,5.5173,8.7382,19.85,0.050607
18.737,-2.4141,-18.809,21.64,0.32823,-51.447,-6.2718,3.7618,0.97006,3.859,-1.4539,16.345,-1.5128
18.882,-0.0093797,-23.822,19.254,-0.6171,-54.299,0.35942,8.336,13.852,8.7555,1.9871,11.871,-4.2776
18.636,0.24986,-22.593,19.804,-0.97446,-55.651,-1.5805,16.757,20.234,13.986,2.3077,6.6395,-2.3803
18.259,0.37199,-24.507,15.671,-4.8122,-48.76,-3.8035,19.701,22.816,14.07,-1.0325,-0.38874,-3.8367
17.439,1.8682,-21.786,11.428,-10.377,-40.302,-8.4465,20.384,29.222,11.517,2.0427,-3.6542,1.4199
17.067,2.1365,-22.44,10.196,-9.2133,-39.889,-7.4561,19.271,31.04,8.4963,-1.713,-10.875,-6.6416
15.966,3.2505,-15.373,4.6114,-14.612,-28.909,-13.044,18.317,33.376,19.534,-6.1645,-13.049,-4.648
15.038,2.3355,-13.2,6.4168,-10.983,-24.584,-9.8816,9.0192,35.491,18.993,-5.9176,-8.9241,-8.1437
14.757,0.74796,-14.568,3.9354,-7.8281,-27.966,-1.892,5.4948,24.549,29.353,-4.9674,-8.5805,-9.0314
14.68,1.6195,-10.136,2.6492,-9.5523,-25.421,-8.3836,1.3669,22.973,20.313,-7.4097,-10.616,-13.027
14.069,-0.63142,-3.3101,0.34827,-17.881,-15.973,-2.0103,-7.3761,17.657,18.068,-11.615,-13.125,-10.795
13.98,-0.87616,-5.3187,-2.6762,-11.081,-8.3644,-1.6164,-12.223,16.009,20.792,-19.038,-13.96,-11.992
14.988,-24.372,-4.8489,-15.142,2.5257,5.7408,-0.10087,0.67134,7.106,26.826,-20.274,1.1647,-6.0587
16.017,-32.084,2.2154,-3.3522,3.7337,13.739,1.3604,6.1112,4.9619,25.681,-9.8391,2.9304,-0.83208
16.638,-31.604,10.894,2.9071,9.3267,13.724,7.924,12.888,0.9474,11.086,-3.7873,7.2816,-0.75981
17.108,-33.376,13.929,-1.7428,10.813,11.851,11.803,21.388,3.2831,10.369,1.5716,6.3962,-7.6563
17.21,-35.806,18.341,0.26561,11.584,4.5781,-0.94184,21.65,6.7616,15.283,5.5005,17.228,2.787
17.505,-41.201,15.46,-3.9407,7.2323,6.0412,-0.018927,12.281,-4.3769,14.803,1.9816,10.759,-3.5993
17.657,-37.651,15.334,-5.631,3.0254,-1.0123,-4.1434,8.4068,-11.166,9.3874,-8.0912,1.9367,-5.8814
17.768,-40.988,11.752,-7.0978,4.1158,0.68385,-3.52,7.4192,-13.593,5.192,-10.006,5.9079,-3.9049
18.066,-44.173,8.9319,-8.3479,7.475,2.8149,-3.9565,6.2246,-9.747,6.509,-8.1267,7.5942,-12.76
18.61,-43.168,10.281,-12.691,2.9019,0.088304,-4.3471,7.1246,-5.9383,9.5162,-13.161,11.398,-8.4377
18.694,-43.083,11.333,-12.068,5.9494,2.0155,-0.9654,8.8777,-9.8326,7.3638,-9.9121,10.816,-7.4304
18.629,-39.177,15.473,-8.4307,1.7226,-4.5909,-6.6546,6.7962,-1.2149,10.699,-13.293,4.1239,-10.203
18.614,-46.473,8.4305,-13.238,2.4174,-2.5919,-6.9792,12.762,0.99107,19.782,-2.7258,9.6519,-7.4305
18.659,-44.965,10.057,-10.258,5.5412,1.7646,-9.3466,9.6353,-6.8437,15.133,-6.1675,2.646,-13.217
18.344,-44.688,8.3558,-9.7637,3.4489,0.2107,-10.075,6.6723,0.88657,17.914,-3.527,0.62724,-4.6908
18.551,-42.435,12.857,-9.057,3.4311,2.5016,-10.67,5.2503,-1.6982,18.093,-11.164,-3.7808,5.0503
18.977,-38.918,15.971,-14.928,-0.66058,-0.033608,-6.1341,2.7337,-14.403,5.1489,-12.997,-1.0944,-4.4602
19.015,-45.939,12.885,-10.881,9.0139,1.9999,-1.1664,8.5366,-7.3579,4.6995,-18.577,-5.6935,-3.3738
18.794,-36.817,14.496,-9.4311,5.9812,-0.78018,-4.9388,3.0489,-2.0226,6.9153,-13.334,5.77,1.5081
18.625,-38.138,11.838,-10.077,2.8852,-0.19168,-9.4388,3.2592,-6.1887,10.033,-15.472,1.2568,-0.2545
18.575,-46.746,9.8536,-5.9539,5.9797,-2.1452,-8.7637,8.9941,-0.6511,10.779,-11.137,5.7364,1.9426
18.337,-42.67,12.19,-6.2651,5.0778,-1.1911,-5.0952,9.4708,-6.3382,5.2514,-8.863,8.3458,-1.9096
