12.397,-33.513,-18.313,8.1458,2.2738,-4.5703,-2.4133,14.146,-4.0636,6.5437,-19.079,7.7815,3.8759
12.155,-38.493,-22.823,4.5815,7.7559,-0.39999,-11.186,6.384,-4.7404,4.4483,-16.135,8.987,-1.9504
12.244,-34.89,-20.426,6.7849,12.537,2.4817,-16.588,4.8185,-2.7631,6.5638,-18.632,8.0601,1.3433
12.264,-36.63,-23.856,6.8719,11.996,3.7559,-15.093,-3.5128,3.1674,6.4138,-26.915,14.767,-4.0104
12.375,-42.883,-29.046,10.671,14.107,5.1823,-14.206,-2.7061,7.6238,3.9434,-32.764,13.928,-4.397
12.273,-37.901,-26.143,12.854,12.812,0.46772,-15.333,-2.6393,10.625,5.5791,-23.868,14.496,-3.4759
12.024,-36.648,-27.304,7.826,9.1763,-0.62291,-13.652,1.1001,5.3443,2.2606,-26.111,10.082,-5.2686
11.639,-29.399,-23.259,10.778,9.9015,2.4497,-14.728,1.2855,5.7287,9.061,-20.315,9.2975,-2.727
11.383,-37.428,-36.327,2.1492,9.2368,5.0042,-4.7343,-2.8352,-7.247,-0.95321,-28.996,6.4271,-3.0069
11.008,-34.645,-35.208,2.9338,10.881,5.8803,-6.5668,3.7369,-7.4472,-0.030743,-24.688,15.191,12.454
10.682,-35.329,-41.094,2.0144,6.8613,2.9584,-10.195,-2.614,-14.637,-10.899,-29.046,18.706,15.351
10.104,-24.384,-29.854,5.0978,7.0783,-0.02088,-9.3524,8.532,2.2501,-5.5334,-26.95,22.592,1.4446
9.7538,-23.949,-28.618,8.6951,13.799,-7.5536,-16.768,10.766,5.7114,-1.7226,-27.706,11.526,-0.70153
8.687,-27.139,-32.656,1.3129,2.8847,-14.215,-15.494,5.1844,9.7736,4.423,-27.768,9.2153,0.49609
7.6681,-26.336,-29.229,-3.6298,-0.49843,-13.519,-17.747,1.791,13.748,6.2617,-14.68,12.771,12.647
6.5295,-23.893,-18.369,-6.1947,-1.1086,-6.6108,-16.991,-1.1836,2.238,1.1986,-10.718,4.5256,14.217
6.3783,-23.357,-16.502,-11.291,0.72986,-5.5258,-17.658,3.7212,-0.97081,-4.4013,-5.7063,6.3572,10.117
6.2132,-23.781,-17.049,-9.9773,-0.35961,-4.8275,-15.533,-0.37306,-1.9947,-10.681,-9.0342,4.336,-1.6859
6.028,-23.559,-17.753,-7.8043,-1.0078,-1.9987,-13.549,-3.5378,-4.3951,-11.888,-4.4917,7.5168,-0.71178
6.0416,-24.294,-17.184,-7.1373,-2.8359,-4.01,-2.968,6.1408,0.72603,0.68067,1.0917,6.7041,-0.94549
6.0632,-16.917,-6.3176,2.1009,1.5234,0.54127,1.1494,7.1556,-3.2018,-1.1366,-4.1442,-1.8942,-5.9464
7.9526,3.186,8.5988,9.7598,-5.843,-11.583,-24.859,-9.7368,-8.1328,-19.842,-8.6709,-9.2621,-11.034
8.8596,5.6341,13.846,23.298,-0.30963,-12.824,-36.679,-7.6006,-5.881,-18.369,-9.5193,-0.036579,2.2389
9.363,5.0101,8.6443,14.603,-6.5065,-12.816,-44.632,-10.711,-9.7573,-20.947,-12.59,-12.932,-7.0306
9.4507,4.024,10.54,16.006,0.61153,-12.429,-45.035,-5.3046,-1.1975,-18.601,-8.1316,-4.4687,-2.5129
9.5841,1.8233,8.277,12.122,-4.3315,-12.3,-46.915,2.9059,-0.18987,-25.136,-22.931,-5.485,4.5404
9.4705,1.745,7.896,14.322,1.8256,-8.323,-45.629,9.1144,-2.5454,-25.52,-20.755,-6.6826,4.2835
9.054,1.0377,7.6593,14.27,-2.0336,-7.6753,-47.672,2.2023,-7.9801,-20.157,-12.925,-8.7972,-6.5283
8.786,2.6667,9.0138,7.0803,-5.1923,-7.9358,-38.782,6.6876,-8.855,-12.556,-11.876,-14.035,-15.186
8.5738,3.5515,10.296,6.6664,-2.99,-7.4275,-34.085,4.3607,-0.68992,-11.327,-13.361,-7.5385,-16.586
14.286,-17.639,-10.418,9.1834,-13.283,-19.22,-17.603,37.526,-3.4913,-26.294,-22.384,-6.8014,2.6327
15.816,-9.0804,-2.3836,8.4198,-26.667,-24.56,-31.204,23.292,20.846,-3.7714,-0.39684,-0.90784,5.3882
17.129,-10.431,-2.7168,5.2871,-22.779,-27.536,-18.21,23.396,14.352,-7.7408,-6.0965,2.842,-5.3603
17.706,-11.597,-9.6635,-2.6423,-33.687,-24.942,-17,24.523,6.3883,-17.22,-7.3238,4.0534,-2.4773
18.153,-14.977,-16.404,-5.9791,-42.091,-24.248,-13.738,17.715,7.4585,-23.514,-14.246,-4.7869,-5.4587
18.779,-14.884,-14.606,5.1707,-32.599,-15.745,-3.6122,26.711,16.307,-22.218,-9.3229,1.4104,0.78291
19.214,-16.148,-18.43,5.0205,-27.905,-13.607,-8.3414,27.327,13.175,-24.206,-12.138,2.9956,-0.82746
19.336,-18.129,-23.691,0.32879,-27.212,-10.263,-6.3142,28.924,14.413,-22.997,-12.107,3.4309,-6.498
19.385,-20.89,-25.757,-6.3578,-28.074,-8.8987,-8.8736,26.768,7.9666,-24.165,-14.342,3.5837,-9.6797
19.471,-21.235,-24.531,-5.9012,-26.23,-7.892,-9.5473,24.646,0.55417,-27.714,-17.255,4.8563,-6.9712
19.534,-23.572,-28.89,-9.4664,-30.174,-8.2971,-12.203,23.47,-2.2845,-28.698,-17.445,3.9437,-11.076
19.543,-21.146,-27.446,-3.0096,-26.918,0.95762,-2.8531,26.52,5.2077,-22.922,-10.107,9.1677,-5.4452
19.474,-20.649,-29.957,-5.4617,-30.802,-4.345,-10.275,16.273,-3.0846,-23.997,-9.4555,7.6155,-4.0084
19.085,-16.666,-27.198,-3.6756,-24.295,-2.1397,-6.6913,20.718,-1.4459,-17.212,-7.3291,8.7481,-6.612
18.215,-14.048,-31.61,-15.541,-20.269,-16.813,-7.8722,6.499,-7.4234,-19.662,-10.461,7.2678,-5.9147
17.962,-12.16,-29.802,-8.7226,-22.506,-9.3223,-3.528,11.546,-2.4731,-11.936,-5.7951,8.6794,-7.0612
18.314,-14.198,-32.845,-9.7178,-26.449,-9.8089,-17.264,5.5478,-7.2003,-14.96,-9.0266,13.041,-6.1674
18.48,-13.296,-32.04,-6.6968,-23.307,-5.7609,-14.441,14.145,0.032979,-12.587,-6.5054,16.596,-7.3812
18.462,-10.59,-29.93,-7.5099,-15.366,-5.4791,-15.977,18.297,-3.3093,-11.839,-6.5639,16.384,-7.0943
18.326,-10.648,-27.97,-6.8839,-13.209,-3.7747,-14.365,16.799,-2.3553,-10.931,-5.4223,16.529,-2.5154
18.329,-13.56,-30.849,-14.041,-19.095,-7.0234,-22.059,12.488,-5.8625,-14.054,-9.4275,13.793,-6.2217
18.372,-16.36,-31.457,-19.54,-20.21,-10.318,-27.609,9.9671,-6.3301,-16.266,-13.515,16.783,-3.4866
18.385,-14.929,-27.524,-13.392,-11.629,-7.5228,-20.161,11.33,-0.94449,-12.445,-13.978,20.293,-2.8137
18.632,-12.708,-22.897,-5.9467,-7.4582,-4.6075,-11.291,7.7181,2.7013,-14.151,-11.916,21.292,1.1156
19.375,-23.436,-35.181,-13.837,-23.091,-6.3925,-25.765,3.7896,-2.8594,-15.807,-18.733,13.505,-4.0404
19.751,-22.227,-31.275,-7.9303,-13.553,1.8279,-18.338,11.103,5.1004,-12.207,-17.803,16.616,1.2754
19.679,-26.434,-36.655,-15.958,-22.174,-6.6433,-29.235,0.59099,-5.471,-19.83,-27.629,10.362,-0.53833
19.372,-19.93,-25.849,-8.3347,-13.105,8.5813,-17.488,8.5453,2.2607,-9.4831,-22.155,17.827,9.3201
19.128,-21.456,-26.415,-15.892,-17.569,11.748,-17.685,5.8665,0.72755,-6.7265,-28.662,12.648,2.3071
19.003,-20.455,-25.632,-17.01,-15.223,17.928,-11.639,6.7023,5.688,0.6209,-25.964,12.621,5.9876
19.112,-20.919,-30.647,-18.204,-13.766,17.389,-12.402,1.1957,2.4169,2.7428,-28.827,7.4689,3.136
19.065,-15.812,-30.021,-13.675,-6.7338,18.282,-10.628,-2.4009,2.8687,4.7273,-25.049,8.7952,3.1818
19.008,-16.72,-30.49,-18.002,-4.1437,19.213,-12.237,-4.0227,1.6571,7.333,-25.082,11.586,1.7386
18.79,-19.432,-29.988,-22.766,-8.134,16.115,-13.829,-12.551,-3.4264,7.2693,-28.385,8.8048,-1.312
18.7,-19.338,-26.512,-22.756,-5.5661,17.725,-11.583,-17.494,-0.77639,8.3307,-28.061,10.442,-2.5976
18.584,-18.765,-25.166,-22.922,-5.7622,19.912,-11.574,-20.827,-2.6264,8.3392,-26.464,9.1983,-6.1002
18.481,-18.404,-26.673,-23.865,-7.5964,21.469,-11.497,-21.442,-4.4982,9.5304,-23.956,9.871,-8.8566
18.224,-17.107,-28.687,-27.291,-11.289,19.909,-13.18,-23.594,-7.9772,9.0753,-22.518,9.2731,-12.451
17.768,-11.878,-24.822,-21.599,-7.8373,19.888,-6.2731,-21.665,-3.4052,6.8167,-15.611,8.8235,-10.027
17.335,-10.302,-22.691,-28.674,-7.3306,23.052,-3.0763,-23.654,-3.723,9.7198,-18.213,12.195,-11.417
17.094,-6.1699,-16.584,-32.297,-0.18577,24.295,-3.8927,-15.139,-5.5549,11.768,-15.579,12.433,-12.286
17.004,-9.6519,-19.076,-40.635,-6.1821,16.74,-3.9695,-18.879,-8.8141,3.8108,-19.032,9.4387,-20.462
16.64,-8.4357,-16.989,-36.862,-5.9207,16.49,2.8548,-15.129,-8.591,7.2147,-17.276,16.607,-18.846
16.374,-7.6134,-20.681,-37.918,-10.339,6.5267,8.3929,-24.465,-7.1433,-1.4949,-17.81,18.065,-22.386
16.277,-3.5737,-16.241,-30.899,-7.0054,13.046,15.39,-15.195,1.0231,2.7571,-11.314,18.446,-19.303
16.019,-7.6177,-21.566,-37.735,-19.146,3.6618,12.324,-20.444,-9.3812,-1.9825,-16.785,21.353,-26.448
15.772,-3.7113,-16.773,-40.003,-13.079,0.88377,15.789,-17.614,-9.2393,-12.843,-8.7867,19.754,-25.92
15.604,1.3319,-13.188,-29.197,-5.0795,3.4277,23.347,-12.529,-7.6338,-7.1111,-8.1535,18.869,-16.583
15.236,-0.44661,-16.153,-37.624,-13.961,-1.4065,19.242,-16.256,-9.2237,-17.494,-11.72,17.869,-27.61
15.057,-1.5372,-18.26,-32.35,-16.552,0.52657,17.176,-10.658,-0.8858,-19.31,-7.9424,13.058,-22.889
14.917,-0.79558,-18.658,-31.131,-18.806,-2.9422,19.289,-10.072,5.123,-15.017,-7.2722,21.029,-22.283
14.82,-1.2506,-22.394,-22.98,-28.317,-3.0845,10.613,-6.1148,-0.49004,-15.215,-7.9796,12.208,-18.425
14.433,-0.56665,-21.012,-14.031,-34.968,0.9737,3.3964,-2.0759,-2.6276,-15.1,-4.9612,2.1769,-13.439
14.057,-1.9554,-20.379,-15.358,-33.508,-0.19361,-0.42262,3.4028,-1.7256,-12.269,-3.2729,-3.14,-12.966
13.596,-3.8297,-21.101,-19.64,-33.45,-6.7076,-9.8895,-5.1979,-10.934,-15.684,-2.8538,-15.833,-16.931
13.097,-0.0040311,-10.532,-13.226,-22.754,3.3708,-4.4093,3.2616,2.0809,-1.2925,5.293,-4.8487,-10.413
12.467,3.0742,-9.5578,-19.483,-25.298,2.1226,-7.5724,-5.9515,-1.5457,-3.2607,3.9943,-4.1667,-17.929
12.028,0.32003,-9.479,-14.777,-28.309,2.7241,-13.144,-10.201,-11.389,-10.311,-4.1113,-7.1803,-18.9
11.571,0.96075,-5.9622,-4.3986,-19.356,9.8943,-6.4418,-1.0066,-5.9345,-3.3419,3.125,-3.3142,-8.6539
11.038,-1.5089,-8.7453,-3.4139,-19.034,4.4201,-10.714,-7.8262,-21.326,-9.6023,-8.5629,-11.472,-11.285
10.83,-3.2456,-6.9671,2.0897,-20.907,6.5298,-7.898,-16.807,-22.388,-19.081,-3.1781,-13.991,-16.608
10.854,-5.6377,-4.487,6.9088,-20.109,8.4337,-7.2273,-12.297,-19.517,-18.66,1.8,-7.9958,-19.927
10.584,-6.9262,-4.2013,9.3943,-17.711,8.3876,-4.5792,-13.979,-17.084,-19.173,-4.3801,-10.225,-15.708
6.6264,-12.576,3.573,6.6146,-3.4317,10.068,-0.14397,1.5179,6.1352,-5.9826,2.3578,3.8614,-4.3476
6.4448,-12.657,15.915,22.673,2.4043,12.617,-2.6877,7.9412,11.51,-5.2751,1.2557,13.203,-7.9399
7.8347,-3.1178,18.9,18.811,3.2859,10.514,7.8822,14.003,3.2356,3.4685,3.1618,15.54,-4.8384
9.1017,1.9374,19.161,16.352,5.1481,7.9347,12.215,11.54,1.8437,9.7507,2.8913,12.003,-5.6573
9.7682,3.9466,20.238,14.721,6.2641,11.034,6.6278,12.128,1.8758,9.3615,4.538,8.6862,-6.7265
9.6267,3.5022,21.397,10.244,10.232,16.689,6.1705,12.467,9.1598,8.1454,-3.1429,12.262,1.98
8.601,5.2523,19.022,7.5475,7.3831,18.125,5.708,16.229,3.4348,3.6483,-3.6587,11.769,10.177
6.3771,-2.304,13.979,5.6284,8.5186,21.701,9.3373,18.122,3.5346,-1.2775,-9.723,15.164,15.607
5.9444,-10.562,5.2963,-1.4209,3.0701,22.15,12.576,18.047,5.4821,-3.5623,-12.083,20.372,12.092
6.1966,-12.397,8.755,0.12663,7.9026,23.566,15.024,14.178,2.4087,-0.98924,-11.886,20.208,9.636
6.3159,-13.398,11.598,2.2809,9.0145,16.339,22.91,15.877,2.9143,4.1238,-5.1341,12.35,2.5483
6.1874,-12.477,12.586,2.6982,14.191,5.6321,20.546,19.1,-11.891,8.0977,1.739,9.2668,4.1768
5.9533,-12.147,10.535,1.9481,10.008,-3.3912,23.606,28.622,-5.6491,3.6773,-5.1959,1.6823,-2.1268
5.751,-13.245,6.7817,-1.9089,10.42,-0.40737,26.383,37.802,-0.26859,1.5554,-15.484,0.8854,0.16937
5.6937,-12.778,5.6865,-1.5863,9.9748,3.2251,21.154,37.744,-2.5455,3.5152,-17.388,-3.5274,7.0563
5.7372,-16.117,6.9499,-0.082005,10.859,9.6499,11.751,34.686,-3.8658,1.7704,-11.164,0.51153,5.9945
5.6414,-20.019,7.037,3.3225,13.717,17.679,13.034,30.582,-4.4296,0.011041,-8.2621,3.6183,12.274
5.603,-18.557,14.268,3.28,11.13,14.427,7.4362,30.14,2.6602,0.60533,-15.408,2.8899,14.524
5.6402,-14.569,16.559,5.8109,9.6074,11.673,7.3379,20.19,0.60372,2.3621,-17.449,9.8211,-0.41615
6.003,-12.762,19.119,7.1708,5.1824,12.427,10.339,19.11,0.67164,10.822,-13.615,15.764,-0.47355
6.3501,-11.251,19.782,9.618,3.4573,10.497,15.803,18.859,-0.94538,12.487,-9.5982,11.401,2.5644
6.558,-13.961,17.467,15.547,2.0942,8.8149,18.019,18.499,-0.30103,20.076,-3.6512,-0.26419,-3.3721
6.2826,-15.902,14.15,22.216,5.0357,15.089,13.08,11.642,-8.8868,15.38,9.8804,1.43,-0.55235
5.9154,-18.767,9.0755,26.257,2.3837,14.638,12.669,11.227,-10.54,10.014,11.189,0.65342,-2.8196
5.8109,-25.751,1.3738,19.412,-3.3991,14,19.829,16.737,-0.94011,6.6719,6.1741,6.4378,1.8134
5.9185,-26.709,-2.6477,13.331,0.66318,26.398,26.025,17.54,-3.1135,-9.4364,-3.0692,16.859,7.6665
5.7237,-24.354,-2.2139,8.6525,1.719,26.23,17.754,9.7149,0.80645,-9.1191,-6.588,13.542,4.2798
5.2932,-24.842,1.388,12.027,9.4329,17.016,1.5061,3.2142,12.211,12.053,1.6247,1.4281,-6.688
5.3445,-26.282,0.97016,20.491,12.79,10.899,1.3443,-0.10573,12.862,9.467,11.979,5.1701,-9.9893
5.3534,-25.075,0.99288,18.638,5.2729,5.2209,10.414,10.774,12.008,0.37911,0.29371,9.152,-6.0854
5.4174,-16.098,-4.7415,-2.9748,-4.9435,8.9179,29.323,29.694,5.0369,-15.988,-14.747,15.666,9.5537
5.9964,-9.6119,-6.2209,-17.535,-1.3455,10.412,23.926,31.109,-1.5872,-21.971,-22.318,14.48,19.498
6.4248,-8.9405,-6.9117,-21.758,-3.9586,16.061,23.202,28.971,-0.24858,-19.3,-19.632,21.209,29.134
6.4785,-8.6213,-4.5361,-17.479,-9.6563,7.4784,21.427,33.308,-6.8091,-20.397,-27.441,16.207,27.766
6.253,-14.602,-10.797,-15.159,-12.259,13.358,27.38,29.716,-10.441,-10.773,-12.644,8.4841,23.836
6.0886,-20.288,-12.011,-9.2657,-11.282,18.442,25.957,40.142,-5.048,-9.4746,-5.302,-0.473,18.742
6.2368,-21.955,-10.362,-11.119,-8.8692,17.264,24.255,41.836,-11.117,-12.169,-6.6661,1.7388,19.453
6.1509,-21.259,-8.6055,-13.898,-4.6014,20.925,16.633,41.169,-4.8226,-14.277,-12.48,0.0017106,16.599
5.8863,-21.579,-8.2287,-17.457,-6.7257,16.915,14.195,29.059,-1.3447,-12.179,-22.065,10.166,27.287
5.4992,-20.237,-9.4374,-16.44,-6.0454,19.418,16.628,23.896,8.5134,-10.998,-23.857,14.786,18.851
5.1249,-20.828,-5.4348,-10.484,-9.531,9.6553,14.574,20.971,11.456,-18.785,-24.393,23.351,16.125
4.9384,-25.809,-5.8638,-3.5797,-6.4802,5.7561,20.176,21.854,18.165,-8.2774,-18.329,18.123,0.92835
4.883,-24.401,-4.6329,-2.9317,-1.9826,8.0073,19.957,19.995,14.629,-4.5679,-16.775,11.523,-5.1185
4.7508,-21.799,-5.2598,-5.1542,-4.3159,5.3134,8.8296,12.629,9.7213,5.586,-3.1651,9.5934,-3.3959
4.5995,-20.692,-3.1624,-3.343,-3.5601,6.1086,7.457,9.2209,5.4083,8.5129,-0.5064,10.329,2.1179
4.703,-25.039,0.202,2.1807,-2.8717,3.0548,-4.2764,7.3133,10.261,14.4,10.2,19.216,7.0938
5.0189,-30.072,1.4695,7.3513,8.1708,11.685,-6.9446,7.0319,1.7395,-4.2417,4.8218,21.514,8.3379
5.1401,-29.334,-3.7063,-1.6121,-2.1092,12.272,4.0264,24.921,20.387,-5.8297,-7.4561,7.0191,6.2909
5.0574,-25.048,-9.9161,-4.1746,-6.0797,11.844,12.714,12.1,9.3295,-0.17609,-8.7016,-12.248,1.0929
5.2723,-25.702,-11.833,-3.9673,-8.1407,10.202,20.912,1.6758,-4.0907,15.7,-13.851,-17.865,14.585
5.5664,-27.224,-9.1561,4.5547,-7.1141,8.4728,15.984,-6.3254,-11.395,16.468,-11.798,-9.759,12.529
5.6135,-27.058,-4.2755,12.284,-3.1552,8.1326,6.4663,-12.562,-9.0168,13.686,-14.325,-9.909,10.14
5.5589,-29.38,-1.2624,16.956,-1.8073,17.526,0.34453,-18.396,-8.4225,-0.81439,-8.4018,-8.2403,8.9525
6.0416,-22.465,-1.5685,9.6512,-11.075,11.365,-1.7809,2.3529,1.253,-3.5294,3.7074,-9.2159,-3.2603
10.082,-1.9897,14.737,14.82,8.6921,-16.105,-24.255,10.368,-12.14,-1.764,14.848,-7.0477,-17.118
12.904,1.9707,6.1138,7.2301,-4.8338,-15.333,-14.536,7.6599,8.9699,8.4539,3.6965,0.10099,-2.9061
14.581,5.6099,8.1288,20.399,-1.3548,-30.081,-44.253,-13.951,17.281,22.64,11.926,4.5221,-19.445
14.707,6.4928,1.666,28.369,-1.2006,-31.686,-39.701,-16.919,9.8623,29.915,12.743,7.2835,-24.048
15.262,0.41076,-13.476,23.384,-0.32086,-25.639,-19.902,-6.8509,16.832,21.633,-6.6325,12.941,-39.548
15.889,2.6398,-10.841,24.594,1.3458,-33.355,-23.151,-13.642,26.8,33.476,-37.25,5.9548,-52.655
16.905,8.3415,-18.766,11.765,2.1327,-29.755,-20.051,-8.5742,29.77,29.218,-21.902,11.25,-49.03
16.918,12.823,-20.257,9.3212,3.6087,-23.187,-14.179,-10.611,29.475,28.48,-12.751,13.102,-49.768
17.243,17.439,-29.353,12.51,-1.8671,-31.627,-14.371,-7.0247,28.89,29.748,-17.669,13.274,-50.982
17.371,16.85,-35.365,13.427,-7.4916,-24.791,-7.0862,-7.3081,30.056,18.893,-12.321,6.7808,-42.271
18.345,13.892,-47.84,19.784,-11.395,-22.094,1.4651,-14.506,30.663,16.345,-16.535,3.8384,-38.016
18.421,9.5311,-45.676,13.739,-9.9284,-17.555,4.1631,-10.988,26.725,12.585,-10.301,1.4362,-25.337
18.313,9.3915,-42.704,7.5325,-8.3062,-13.325,6.1148,-10.957,18.375,10.199,-7.5681,2.1078,-17.186
18.009,12.646,-43.493,10.928,-6.9807,-13.487,11.428,-8.459,27.806,13.786,-8.7686,8.8485,-21.963
17.999,16.817,-50.987,12.063,-9.2251,-12.2,10.849,-12.387,19.104,19.836,-18.326,15.106,-33.861
17.83,13.097,-43.055,2.9356,-1.7008,-11.138,14.611,-11.382,11.095,25.427,-11.273,3.8244,-26.209
17.603,15.952,-44.135,3.1478,-5.0102,-8.8058,16.873,-11.034,0.90073,35.312,-15.038,10.27,-34.183
17.292,19.097,-44.371,3.3926,-10.489,-7.5122,19.312,-15.407,-5.0127,40.991,-21.253,18.843,-35.737
17.108,13.029,-32.806,-3.1024,-12.976,-2.7452,19.576,-18.9,-4.1183,30.838,-5.3889,-0.28282,-6.7011
16.862,19.207,-39.505,2.3141,-17.39,-5.2525,26.37,-20.861,1.8066,33.744,-13.054,10.259,-14.511
16.594,23.069,-40.675,4.6261,-22.662,-6.8982,35.756,-27.952,3.3678,29.614,-13.66,12.195,-16.797
16.357,25.316,-37.809,0.072247,-23.906,-1.4687,32.357,-26.63,-4.2716,37.296,-20.966,17.673,-17.27
15.988,26.893,-33.679,-2.0815,-22.913,-4.5886,40.948,-32.861,-6.1568,41.874,-22.532,18.208,-24.384
15.588,16.05,-17.184,-11.044,-18.154,-4.3429,29.514,-23.829,-4.5734,35.952,-13.586,6.9358,-7.1798
15.499,21.26,-12.989,-13.512,-25.905,-5.9382,54.084,-32.933,-15.277,56.703,-23.715,24.998,-27.237
15.029,22.709,-4.0423,-13.407,-27.91,-9.0507,49.864,-38.351,-15.831,56.001,-30.829,31.997,-29.685
14.366,19.95,1.0739,-11.487,-21.697,-4.9753,26.763,-28.051,-11.564,45.367,-19.419,29.453,-20.148
13.432,18.743,9.9699,-6.6641,-18.512,-5.0347,13.147,-28.68,2.6175,32.014,-8.8538,21.691,-20.862
12.736,18.574,9.3845,3.5744,-11.208,-11.874,5.6717,-7.6644,-2.527,28.888,-16.088,17.585,-16.194
12.474,21.463,24.617,14.59,-17.646,-25.115,9.0104,-12.44,-0.63283,22.058,-7.5183,18.34,-32.6
12.268,22.773,23.546,19.615,-17.708,-12.593,8.1725,-3.0678,-2.3406,6.7386,-2.4006,13.576,-18.917
12.045,20.373,21.701,18.768,-6.642,-2.0148,-0.32121,-3.329,-0.096802,1.8766,-1.0398,5.982,-10.466
11.915,20.605,29.494,26.309,-3.7758,0.33114,0.91708,-6.4546,10.676,-2.1367,-8.8117,6.9916,-21.259
11.861,18.535,28.55,26.99,3.5046,10.884,1.981,-2.0966,6.2251,-5.2404,-14.61,5.5841,-15.912
11.839,17.95,25.125,20.192,12.773,14.625,4.848,4.61,-4.3954,-3.0562,-16.411,7.9403,-20.078
11.765,12.932,35.399,34.967,16.347,9.2653,5.8531,7.1239,5.2991,7.3776,-24.754,-0.90196,-29.662
11.629,16.768,21.961,20.826,12.256,12.021,14.945,-0.90536,-1.6136,12.846,-15.681,7.4599,-9.9976
11.274,12.471,23.033,28.812,9.9786,13.245,26.223,4.3265,3.2046,22.016,-19.079,10.921,-4.5267
10.943,16.169,15.742,20.527,5.5848,9.3287,19.416,0.56972,4.9412,18.365,-11.048,6.2893,0.16956
10.37,8.7174,21.366,30.795,12.922,15.766,31.541,6.718,11.635,18.462,-9.2405,5.2223,1.2872
9.3305,12.797,16.906,18.303,5.4388,9.001,14.595,0.83446,7.7929,8.8928,-0.17364,7.522,-1.8116
9.6021,4.3142,22.184,31.976,16.95,21.231,30.893,17.967,21.362,13.287,-8.0702,3.5348,-3.884
9.399,7.989,23.589,27.14,10.895,17.586,23.803,10.062,14.864,8.0965,2.1428,8.0288,-3.7037
8.6728,6.1171,21.609,24.95,12.527,18.775,18.097,6.5564,7.4958,-1.0009,1.0399,6.5913,-7.1668
6.8998,-0.37125,17.707,24.473,11.792,18.065,23.111,8.2129,-1.4029,-10.987,11.821,11.419,-13.449
10.237,-1.4877,11.874,8.8936,-3.4276,6.7036,-7.7365,-2.0018,-22.984,-6.1838,-18.82,-0.16721,-9.313
10.741,-0.54143,9.0084,3.4488,-13.284,-1.7047,-16.073,-5.7373,-31.479,-23.127,-37.888,-22.816,-21.769
10.996,2.5778,13.514,7.0294,-11.919,-3.5553,-12.944,-4.04,-26.366,-21.035,-34.556,-12.338,-16.764
10.564,1.2453,12.672,7.4086,-7.454,0.090361,-11.578,-3.1905,-21.134,-10.735,-26.372,1.9277,-9.9321
10.407,-1.3635,8.3088,6.7393,-3.1868,-3.1195,-18.63,-2.8431,-17.302,-8.1151,-22.061,5.9918,-18.239
10.26,-2.3555,7.7068,7.991,-3.1982,-10.192,-22.965,-7.0615,-19.135,-7.2318,-21.46,3.5786,-21.387
10.455,1.2179,7.9317,9.5197,-3.3783,-4.5368,-17.452,-5.2175,-18.695,-8.0982,-22.06,7.1827,-8.2419
10.294,-0.68506,7.7446,6.076,-6.5481,-0.59389,-18.495,-10.514,-22.71,-14.865,-26.704,-5.6255,-8.5866
10.195,-2.4918,9.686,13.129,0.6207,12.695,-4.5847,5.8323,-9.5363,-9.5676,-19.909,-6.3887,-7.7319
10.165,-4.3485,4.4767,8.5894,-0.29209,17.296,-2.7408,5.6669,-11.723,-6.9028,-22.124,-10.748,-12.138
10.241,-5.0225,1.8939,4.7029,-6.7889,13.947,-6.0434,4.1906,-14.924,-8.2609,-24.081,-8.2883,-17.299
15.376,-14.556,-13.942,1.9677,-56.05,13.868,-9.7727,13.771,-15.858,-2.1904,-14.085,9.9898,0.78213
16.271,-17.215,-9.4178,0.034238,-57.388,15.297,-11.451,28.597,-18.807,6.5832,-19.377,13.435,-5.4406
17.719,-1.9421,-5.4094,12.83,-41.71,5.5958,-26.942,18.179,-8.7931,9.9434,-12.543,-1.0718,6.0182
18.762,0.29156,-4.3239,13.165,-42.465,-6.9969,-20.616,21.86,2.3491,6.3294,-5.1607,-3.4693,9.1451
19.559,0.68227,-10.579,3.4662,-41.049,-9.602,-11.473,22.002,4.3592,7.8216,-1.5383,-5.1173,8.9583
20.167,3.547,-23.456,-1.489,-46.56,-3.938,-12.186,28.866,7.6363,6.3699,-12.245,-4.5196,5.2406
20.572,7.029,-26.163,1.9993,-48.748,-0.39062,-11.537,36.675,10.119,5.38,-26.461,-3.757,5.5564
20.756,1.2223,-33.636,-8.8169,-45.514,-3.4565,-10.012,27.161,11.589,8.2339,-32.808,-7.095,4.5979
20.809,-3.3827,-36.043,-15.485,-39.919,-5.0671,-8.369,19.25,8.3061,-2.0946,-36.132,-10.561,8.3679
20.834,-0.58869,-34.325,-7.6353,-32.152,10.715,-3.5854,27.507,5.9617,1.8292,-36.148,1.6201,12.53
20.773,-3.1749,-44.358,-13.505,-45.897,12.984,-17.036,28.832,-12.788,1.9758,-55.449,6.9085,-9.2217
20.633,-2.2132,-32.699,-13.828,-37.397,16.99,-3.0009,28.218,0.59807,3.874,-44.309,10.347,1.4854
20.519,-2.2947,-32.004,-14.708,-44.332,23.859,-6.3081,24.943,-1.6204,17.62,-53.005,14.235,-7.356
20.466,-3.3497,-34.268,-16.595,-44.182,23.125,-11.238,23.221,-2.5952,20.427,-54.91,12.389,-16.514
20.461,-1.0626,-32.698,-13.749,-39.776,29.01,-15.175,28.641,-0.46429,28.274,-57.055,17.106,-16.216
