6.2819,-25.198,-11.425,-5.6173,-6.1443,-3.1885,-17.98,0.05792,-2.0023,-2.6599,-14.999,-2.2788,-9.5772
6.2675,-25.194,-13.086,-6.8948,-3.6882,-1.1754,-14.954,-4.0206,-3.1042,4.5876,-6.3779,-0.5091,-2.682
6.3364,-24.339,-10.562,-7.855,-7.3166,-1.4494,-16.831,-9.4696,-7.497,5.0416,-4.6496,-3.6651,-12.466
6.4823,-27.239,-10.586,-7.3207,-7.9705,-1.8897,-16.261,-15.233,-15.829,-5.7487,-9.3725,-4.9949,-14.445
6.4062,-24.702,-7.0915,-1.2165,-1.6785,0.20426,-7.7074,-3.8257,-6.4794,-0.43568,-5.8492,1.0967,-1.7916
6.3752,-23.585,-6.4918,0.18263,-5.7526,-3.4402,-4.2071,-3.9588,-8.7059,-0.15729,-5.9183,0.71985,-2.8017
6.3235,-25.432,-10.52,-2.2171,-9.8453,-4.1453,-1.6408,-8.8859,-16.78,-3.9845,-19.245,-4.9626,-8.7397
6.2925,-24.677,-11.636,-5.1975,-12.159,-2.109,3.5964,5.0017,-6.1929,3.0013,-6.5629,4.4061,-3.1726
6.166,-22.854,-14.172,-6.4486,-11.322,-4.1651,-4.9326,3.7867,-0.075161,3.4628,-1.6568,4.3299,-0.30259
6.2568,-24.899,-12.049,-8.8911,-8.873,-3.2061,-4.7086,6.8911,0.65486,0.55916,-13.888,-1.4082,-4.701
6.332,-26.734,-9.4999,-7.0857,-4.238,-6.2924,-7.8264,10.622,-3.7056,-4.0552,-16.315,-8.4745,-10.157
6.4157,-27.949,-8.0413,-9.7842,-4.6454,-2.8252,0.57272,6.6363,-10.013,-0.85744,-7.797,-7.7575,-15.95
6.2673,-24.197,-6.5444,-7.0745,-6.6803,-7.0358,-2.3421,-3.4251,-11.237,1.5316,-2.4509,-1.1864,-12.339
6.2264,-24.339,-8.7517,-4.147,-4.9848,-5.2683,-6.729,-8.2343,-7.7617,-0.19284,-9.445,4.0373,-5.4867
6.3086,-26.58,-10.181,-2.421,-6.0467,-9.6393,-14.517,-6.0489,-9.1954,-4.2042,-17.248,-2.1083,-11.547
6.2336,-24.774,-9.8585,-2.5673,-4.8002,-2.7895,-10.693,-1.4073,-8.939,-1.2344,-12.253,-0.37069,-8.2178
6.0691,-23.617,-11.203,-3.5934,-2.7291,-0.32247,-7.0859,0.5848,-7.481,-3.5826,-8.9189,-7.7263,-10.053
5.9996,-22.785,-11.695,-6.2306,-4.1139,-5.2724,-9.1677,1.9291,-6.425,1.7106,-7.5291,-6.3473,-6.9982
6.1089,-21.814,-6.8422,-1.3739,-6.0953,-3.8428,-6.3179,-0.38893,-5.401,3.6606,-3.0867,0.66206,-3.8265
6.3447,-24.646,-8.1628,-0.53104,-13.557,-11.456,-5.5905,-8.02,-9.1633,-4.631,-12.729,-1.4098,-7.1788
6.5987,-26.203,-10.245,-1.5701,-14.033,-4.9744,4.4836,-3.4351,-10.583,3.8952,-3.6696,1.964,-9.8368
6.565,-27.177,-10.028,-1.4034,-13.601,-2.6669,3.6848,-9.2322,-14.924,3.525,3.3504,-2.3602,-13.356
6.4999,-27.832,-9.9967,-2.8472,-8.3752,-3.3833,-0.30309,-4.9948,-18.337,7.2082,6.8579,-0.94415,-10.297
6.7367,-24.966,-6.8805,4.4528,-11.056,-6.5643,-1.2751,-0.90687,-7.0682,-0.64308,-5.9577,-0.49985,-6.0571
7.7385,-30.777,-9.6195,8.8931,-22.652,-2.7248,10.775,-11.229,6.3392,-0.65533,-14.711,12.718,-9.9733
7.783,-30.761,-11.735,6.8384,-25.146,-0.42627,3.885,-22.441,1.8195,-0.023865,-17.013,8.7961,-8.0505
7.1426,-28.286,-12.565,6.9813,-11.552,7.1728,5.8729,-13.12,4.0269,1.7227,-8.2331,3.1869,-7.3438
6.8201,-27.498,-13.633,2.0262,-13.952,0.36611,2.6774,-7.9736,0.22407,2.336,-6.9168,0.84678,-7.5475
8.2442,-18.574,-15.083,11.623,-17.44,10.207,3.7897,-20.412,-4.5046,17.339,3.9617,-4.6751,-22.785
15.425,-5.6303,-36.933,-9.3297,-44.395,-10.841,0.33646,-38.493,-17.433,16.908,14.127,-6.1399,-17.059
16.591,1.1956,-37.135,8.0718,-53.079,12.54,16.227,-26.766,-12.624,11.498,27.901,-9.4797,-6.0129
19.119,10.221,-43.033,2.7233,-42.486,8.3214,27.166,0.66731,-10.568,3.929,19.1,-12.524,-22.867
19.582,2.5742,-41.544,-8.5125,-41.258,1.57,13.375,-0.58101,-17.19,-0.96899,11.92,-15.487,-17.781
19.851,6.54,-45.283,-4.3147,-53.102,3.4058,1.2342,-2.7647,-27.643,-2.5774,6.5112,-12.4,-30.922
19.522,8.1518,-35.905,5.5347,-42.483,10.91,1.1697,3.509,-13.02,3.4449,15.104,-6.1295,-21.492
19.752,3.8732,-40.723,0.082103,-49.734,-0.78613,-1.7716,-7.7823,-25.136,-3.1706,18.33,-20.968,-33.647
19.965,2.2537,-36.374,-2.801,-46.079,-6.698,4.9563,-4.0517,-20.209,-2.0303,20.977,-24.505,-24.199
20.214,10.859,-33.489,10.781,-40.514,-3.6595,9.0869,9.5729,-18.602,8.4761,16.118,-15.627,-20.164
20.263,5.0386,-33.611,-1.4376,-35.579,-12.753,21.023,7.0411,-15.507,-0.59968,13.977,-13.754,-16.378
20.319,8.7095,-41.112,-3.232,-46.069,-10.917,19.299,8.5593,-18.605,-6.4141,16.078,-10.326,-18.273
20.19,9.9076,-41.234,-6.1028,-44.07,-20.354,19.511,3.5162,-19.916,-8.5389,19.654,-11.572,-20.209
19.612,12.8,-33.841,-2.1695,-28.242,-19.207,25.682,4.9117,-10.042,3.8323,14.121,2.0053,-17.806
17.649,14.851,-30.26,0.18805,-37.922,-13.223,13.434,8.0068,-21.444,-5.1116,13.745,4.1215,-24.957
16.42,11.215,-27.777,-3.1917,-31.2,-9.3329,9.9298,14.468,-21.127,9.9076,15.353,-11.85,-27.49
16.028,8.2132,-30.249,-6.7797,-40.637,-17.193,5.0342,16.706,-25.481,10.69,12.179,-19.191,-36.007
15.397,10.304,-17.45,-1.491,-36.075,-21.73,19.624,26.446,-26.221,13.218,25.486,-6.0917,-14.597
14.77,6.5683,-24.287,-10.892,-37.303,-20.218,10.73,31,-36.654,10.222,19.141,-14.634,-19.031
14.089,4.4357,-23.758,-9.3472,-29.939,-24.798,3.544,24.35,-28.227,6.7015,20.097,-12.104,-17.257
13.037,0.59639,-15.107,-5.2078,-32.234,-22.905,15.489,45.925,-17.735,21.26,33.577,-7.3727,-12.091
12.21,2.7466,-18.171,-2.1852,-32.376,-42.398,4.0552,31.394,-26.148,9.9954,19.2,-13.636,-26.004
11.367,-0.76807,-15.406,-3.571,-32.561,-33.749,25.107,47.808,-13.184,17.618,23.118,-14.743,-21.154
10.731,3.1669,-13.063,1.5208,-24.528,-40.248,11.887,34.149,-20.105,0.28371,3.0484,-19.021,-12.958
9.7119,-2.5961,-7.8756,1.1185,-29.202,-40.015,12.888,33.349,-19.119,4.2708,8.8876,-25.946,-26.733
9.8095,-7.112,-6.9663,1.0304,-32.678,-32.889,10.455,42.557,-1.8021,5.2226,14.095,-16.652,-20.192
10.576,-16.781,-5.4811,0.26425,-31.936,-30.804,8.2009,38.085,-0.8795,-3.0774,7.0178,-7.0224,-23.206
11.467,-23.191,-13.633,-0.67326,-32.62,-26.601,0.8636,33.426,2.4891,-8.6472,-4.5384,-4.2747,-8.8404
12.299,-13.583,-15.159,-6.6383,-23.316,1.5339,-0.28913,29.624,2.0457,-9.5863,-13.944,-6.3043,8.9842
12.659,-23.446,-29.012,-17.559,-24.518,2.5402,-4.8747,25.816,3.9405,-10.93,-17.546,-3.4236,15.954
12.737,-18.317,-27.003,-13.628,-22.895,11.438,-3.4222,32.26,10.536,-8.4396,-19.668,-5.0707,10.296
12.511,-19.034,-30.415,-10.546,-27.892,11.763,-4.7199,27.728,6.4473,-3.7343,-11.033,-2.5797,3.3838
12.552,-15.456,-26.864,-6.7056,-27.149,16.571,-3.7572,23.164,3.3308,-11.737,-16.041,-11.194,0.28937
12.454,-12.266,-21.998,-3.1876,-26.968,17.437,-6.6696,26.968,5.9093,-11.383,-11.724,-11.104,-2.5692
12.559,0.228,-2.9343,10.165,-16.131,19.014,-9.031,13.167,-8.2628,-24.032,-14.081,-12.378,-4.6333
15.327,19.126,7.5399,4.104,-26.487,-3.9649,-28.324,-13.317,-22.128,-28.828,-14.197,-7.4673,-2.9727
15.425,23.149,9.677,5.9329,-25.409,3.6514,-29.508,-5.5145,-25.872,-22.486,-12.395,-6.9006,-1.6741
15.425,21.637,8.2225,-0.96875,-11.431,-4.0996,-15.521,-12.13,-13.681,-15.817,-9.2784,-7.2134,-4.0559
15.307,28.005,19.955,8.135,-28.733,-2.9306,-26.548,5.4835,-4.9669,-10.99,-14.748,-10.283,-5.2165
15.355,27.396,22.253,6.4454,-34.387,-11.036,-24.914,-1.3925,-9.6594,-14.784,-17.595,-16.542,-14.121
14.3,18.601,20.534,19.818,-6.5716,8.6656,-19.848,2.8832,-23.894,-21.79,-20.739,-9.7439,-4.1071
11.918,9.4324,18.143,18.33,-11.57,13.57,-12.123,12.86,-28.434,-18.64,-18.23,-1.8446,-3.4519
10.181,0.49347,14.231,14.717,-6.8568,14.61,-3.7759,20.348,-25.977,-9.2127,-8.5817,-3.9442,0.020666
9.1497,-6.4908,15.64,9.7724,-8.1717,8.2898,-14.112,24.352,-16.77,-17.413,-18.71,-17.246,0.83072
8.2242,-9.2614,13.054,8.0664,-3.5229,10.363,-11.263,23.786,-8.8152,-9.3551,-15.166,-16.687,-1.4864
7.6591,-11.819,14.218,11.382,-3.9251,5.2838,-2.0269,23.23,-8.7427,-10.136,-29.006,-16.414,-4.2097
7.4815,-14.224,14.345,13.632,6.8661,14.774,-4.2962,7.9881,-14.632,-10.039,-25.084,-7.2226,-2.6922
6.9793,-16.972,9.4029,5.8323,10.34,16.894,-5.4449,5.5391,-11.492,2.0934,-15.273,1.809,4.4323
6.684,-16.785,9.026,11.262,14.897,13.581,-12.865,0.87434,-13.183,-1.4902,-8.0291,0.78642,-2.7714
6.3528,-12.48,7.886,12.407,12.501,7.4239,-8.9442,0.68564,-9.5492,-1.4948,-15.497,-8.8625,-11.301
7.4222,-0.54362,15.349,17.044,13.871,9.7121,0.82666,-0.092202,-8.8962,-4.2928,-9.5593,-12.161,-14.692
8.0774,-2.3837,17.957,19.615,15.572,15.094,2.5491,-5.2443,-15.635,-1.6538,-14.567,-18.926,-21.503
8.4408,-0.6513,23.757,22.088,14.01,18.451,4.9075,-7.3076,-25.757,-12.268,-12.449,-10.975,-16.726
8.0574,-1.088,21.209,22.925,18.117,14.062,1.4221,-1.9712,-16.272,-15.328,-22.319,-12.751,-15.247
7.4367,0.27094,15.117,15.719,7.3605,0.94221,-8.4075,-8.3183,-14.048,-12.52,-13.508,-7.9532,-19.75
5.9944,-10.937,6.6201,12.889,3.5116,4.6593,-3.3102,-2.5606,-8.7203,-10.826,-11.784,-9.9318,-20.298
5.7501,-14.887,3.1821,6.8062,2.4906,3.2941,-6.347,-0.74089,-8.0174,-11.453,-15.373,-7.6946,-18.334
5.6112,-16.172,-3.6353,2.5347,2.1024,1.9115,-3.0779,0.77259,-6.0959,-4.412,-8.545,-1.4149,-10.33
5.6546,-16.429,-8.0928,2.4508,3.2572,-5.4595,-9.3102,-2.3096,-13.593,-9.2771,-11.336,-9.8274,-11.166
5.5514,-18.064,-8.7412,4.2617,1.5097,-10.841,-15.437,-7.4487,-9.2176,-7.6595,-17.182,-16.703,-16.288
20.455,-5.4818,-8.6039,-6.2901,-52.209,-0.8496,3.0639,-17.526,14.759,-19.2,9.8273,-18.715,-44.436
20.945,-2.8799,-7.8712,-5.3622,-45.189,-1.2976,0.29189,-11.121,8.8468,-5.5332,-0.15741,-11.496,-42.205
21.601,-3.5334,-10.414,-7.0419,-44.275,1.9195,2.9459,-5.4636,14.671,4.4652,-1.1315,-3.1078,-52.528
21.578,-2.1627,-13.509,-5.3679,-36.268,0.12078,2.7031,0.58706,13.425,3.3263,-11.158,0.38237,-47.856
21.641,-4.4628,-16.084,-12.096,-42.597,-2.2113,-0.44351,-2.4695,2.5415,-0.045584,-14.095,-8.2078,-48.513
21.532,-4.0292,-20.661,-13.897,-45.972,-3.4991,-5.9579,-7.0498,-6.0367,-4.717,-12.674,-14.415,-48.748
21.44,0.18304,-16.152,-7.2142,-41.534,6.2688,-1.1621,-5.1184,3.5226,4.9937,-1.4376,-3.985,-36.463
21.073,-0.050569,-18.95,-12.352,-49.034,1.304,-1.6702,-6.0296,4.3123,-4.5451,-1.5536,-3.6188,-30.33
20.144,5.1126,-16.947,-7.4243,-42.524,4.2227,-1.1553,-8.8242,8.0156,-6.1889,5.158,5.6788,-33.758
19.297,8.7412,-21.738,-7.0255,-47.768,6.717,11.563,-21.776,-8.6586,-11.979,-0.30687,5.5392,-46.743
18.896,12.567,-22.342,-7.4082,-35.78,20.312,19.227,-1.9651,5.114,-0.079004,2.9935,-0.70994,-41.797
18.485,13.39,-20.26,-7.4283,-42.585,12.358,16.611,-7.1718,-1.1689,-12.405,-2.1253,1.2155,-43.013
17.786,10.419,-20.838,-4.2317,-37.821,12.001,17.256,-7.4282,-4.0045,-17.643,0.78664,6.9225,-50.111
17.22,7.9239,-22.857,-4.3318,-35.194,12.991,8.785,-13.276,-4.4045,-21.861,-0.027757,2.7023,-52.434
16.97,10.184,-20.577,-7.0222,-36.221,10.751,11.793,-13.252,2.7342,-14.621,-4.2977,-3.2192,-46.371
16.789,10.58,-20.923,-10.24,-41.411,14.583,6.1607,-5.4388,3.1374,-13.662,-5.2663,1.4835,-47.636
16.67,8.2087,-21.365,-17.262,-44.741,11.761,11.422,-5.6844,5.1144,-1.2554,-0.076036,0.51678,-40.605
16.668,10.357,-20.228,-16.526,-43.055,10.075,9.6823,-5.1736,-7.81,-11.402,-1.8155,-2.0246,-46.415
16.48,8.979,-20.206,-18.159,-48.687,9.5333,9.4373,-4.3525,-11.951,-14.07,-6.5571,-13.038,-51.188
15.671,12.102,-11.511,-8.2624,-36.079,20.965,9.0257,0.23383,2.2864,2.1528,-11.468,-1.0746,-30.389
14.535,5.3344,-10.736,-10.636,-36.539,18.732,8.2852,-2.8192,-19.044,-11.631,-17.937,-7.3504,-29.415
14.023,1.1526,-13.63,-14.578,-38.645,6.9346,-4.2937,-10.684,-27.43,-13.953,-25.471,-15.998,-29.578
14.058,3.3616,-11.657,-16.048,-33.056,8.2382,-0.65514,0.010452,-7.0304,3.5109,-8.4872,-6.7537,-16.461
14.58,2.3169,-16.517,-23.865,-38.527,6.6267,-0.54889,8.5461,-6.262,4.7926,-10.697,-16.764,-18.776
14.545,1.248,-16.344,-23.737,-40.217,5.163,1.8595,10.115,-8.154,1.7121,-15.293,-15.375,-17.403
14.184,1.3676,-14.386,-18.453,-35.109,7.2397,1.0796,8.7478,-5.9611,4.6283,-16.071,-16.726,-16.239
13.39,-2.0333,-13.727,-14.364,-36.146,7.4823,1.0062,9.4656,-10.436,-0.56326,-19.927,-15.72,-11.031
12.864,-4.7575,-13.66,-8.8968,-33.112,4.925,-0.68267,11.202,-12.452,-3.0516,-18.418,-12.905,-7.8268
12.638,-7.9951,-14.293,-9.3041,-26.182,7.5946,-0.31423,12.504,-7.1412,1.2536,-17.299,-14.96,-9.3649
12.58,-5.0702,-11.153,-6.0424,-21.597,15.508,4.4297,11.263,-10.113,3.1572,-18.448,-13.947,-15.002
12.433,-6.198,-13.739,-7.9454,-27.463,8.6324,-0.061364,7.6424,-17.894,-5.86,-22.385,-18.504,-25.179
12.302,-4.5962,-11.32,-3.7545,-21.191,8.5466,-0.77631,7.3006,-14.861,-0.88775,-21.005,-15.941,-14.835
12.234,-7.4545,-13.069,-1.2679,-17.562,7.2692,-9.3569,-4.224,-19.305,0.68802,-11.889,-13.157,-12.212
12.213,-8.2094,-13.61,-3.9364,-15.078,12.215,-12.192,-7.207,-24.108,-2.0048,-17.332,-15.648,-10.026
12.161,-9.6884,-14.371,-4.5873,-14.705,9.1246,-16.541,-11.445,-27.68,-2.9569,-20.004,-14.148,-10.105
11.975,-10.525,-10.897,-0.51198,-11.076,11.262,-12.782,-4.5952,-25.526,-10.322,-20.125,-1.8422,0.39461
12.283,-8.7374,-13.147,0.79585,-14.68,6.9349,-11.834,-0.55358,-17.617,-6.9503,-12.072,-6.8155,-5.6963
12.511,-6.9685,-13.373,-0.58841,-13.165,-1.2815,-20.408,-0.78523,-23.025,-5.5584,-8.2935,-11.737,-21.37
12.382,-6.3743,-13.534,-0.45723,-12.164,-2.9054,-23.957,1.6427,-19.23,-3.1762,-9.7117,-10.74,-21.602
12.06,-7.0437,-11.452,-0.65602,-11.796,16.156,-9.1838,5.1889,-24.574,-5.5259,-14.094,-9.9316,-10.462
11.909,-8.6898,-14.065,-6.3643,-13.896,13.326,-9.2091,-1.5236,-30.175,-12.201,-16.864,-10.387,-7.7483
11.987,-8.9052,-11.257,1.9596,-7.1462,18.173,-4.6708,-2.9177,-27.213,-2.9896,-14.774,-4.2226,5.4146
11.974,-9.5835,-10.559,7.3801,-5.4878,15.205,-5.7875,-0.67563,-27.675,-13.698,-25.376,-8.7707,-5.0903
12.086,-12.462,-12.024,4.6301,-12.687,6.2906,-13.209,-7.4709,-32.991,-21.162,-37.403,-21.387,-12.946
11.978,-9.8001,-9.352,4.4846,-12.041,9.3722,-10.436,2.673,-19.016,-8.6462,-24.405,-17.137,-6.4631
11.997,-9.6884,-9.1377,6.4515,-8.9586,14.454,-6.5848,3.4579,-21.532,-7.2555,-17.107,-6.3739,2.4888
11.99,-11.487,-9.0148,5.1587,-6.2843,14.307,-7.403,-5.7317,-31.157,-8.615,-22.805,-15.39,0.18106
11.959,-12.991,-7.2803,4.1793,-9.2691,10.228,-9.7569,-8.8578,-33.946,-3.9011,-15.667,-13.453,-1.1151
12.131,-15.298,-14.31,2.2286,-14.367,13.058,-8.856,-9.1796,-36.871,-6.8944,-17.67,-14.21,-1.6627
12.129,-13.883,-16.262,3.4418,-10.571,12.252,-8.0664,-7.0182,-30.134,-8.7052,-18.667,-16.279,-3.0667
12.124,-15.543,-16.381,3.4766,-13.681,7.8027,-11.376,-0.44023,-22.893,-10.137,-27.109,-19.495,-7.6441
11.981,-15.378,-15.287,4.1804,-8.2802,10.942,-4.9077,4.5705,-12.58,3.5168,-11.702,-7.275,-4.9685
11.918,-13.339,-15.065,1.6694,-3.4989,23.524,1.9429,-2.8713,-24.646,-6.3421,-17.722,-9.1545,-10.722
11.766,-10.796,-13.677,1.1731,-5.1019,21.717,-1.2713,-6.8767,-27.846,-3.0327,-21.914,-9.6726,-8.6908
11.754,-13.2,-13.677,4.8098,-8.4286,18.764,-3.0347,0.4245,-28.847,-10.162,-22.37,-12.639,-12.892
11.775,-11.393,-10.687,7.6639,-9.8031,11.518,-11.898,-10.66,-36.494,-5.0493,-19.391,-8.8364,-5.8221
11.606,-10.529,-8.8581,6.6712,-11.919,12.119,-12.753,-19.129,-35.607,-1.3845,-16.422,-10.633,-3.0564
11.647,-11.171,-9.9506,3.0223,-10.822,14.553,-12.257,-16.756,-39.644,-8.2521,-16.217,-9.1436,1.0195
11.658,-11.899,-8.6012,3.7833,-8.0748,21.346,-5.5595,-12.783,-36.24,0.25326,-14.657,-10.624,-3.4878
11.582,-10.678,-9.96,0.67361,-9.1848,19.485,-12.499,-11.53,-30.91,1.4687,-10.392,-7.6961,1.4516
11.619,-10.597,-12.686,0.58392,-7.1182,14.665,-10.421,-8.8938,-30.953,-10.24,-28.171,-15.585,-3.6459
11.636,-10.522,-11.672,2.1351,-10.067,15.693,-9.1278,-9.3293,-33.918,-8.8589,-28.028,-14.876,-5.5166
11.786,-11.424,-10.814,6.8826,-7.6501,19.146,-2.0783,-5.1911,-33.767,-10.207,-24.265,-6.1419,-0.94772
11.817,-13.546,-12.196,5.5265,-8.565,17.045,-7.4001,-5.2783,-33.172,-7.6712,-21.989,-6.4419,4.9609
11.535,-13.659,-11.438,0.98043,-8.8078,12.977,-9.8003,-10.121,-33.29,-7.8992,-16.524,-8.8276,1.8807
11.489,-11.597,-11.175,5.6967,-7.858,11.309,-7.512,-4.1747,-27.216,-1.6875,-17.005,-10.587,1.321
11.509,-11.438,-11.041,4.915,-2.4453,16.079,-3.143,-0.27459,-30.666,-11.488,-16.509,-8.427,8.247
11.555,-12.806,-15.063,0.53677,-9.262,7.5508,-12.206,-15.397,-47.473,-26.165,-33.424,-22.681,-5.159
11.571,-12.845,-12.9,2.595,-12.21,8.6356,-14.988,-14.662,-41.438,-17.418,-31.13,-21.291,-1.6049
11.64,-13.009,-13.567,2.1829,-11.147,14.462,-10.988,-6.5862,-38.443,-12.579,-17.139,-7.2387,0.66484
11.702,-13.764,-12.534,5.5166,-9.9688,16.731,-5.3379,-2.6112,-30.525,-7.0267,-18.319,-13.972,-5.0462
11.628,-13.181,-11.362,8.5502,-6.555,11.522,-16.007,-7.1615,-29.828,-6.9535,-23.132,-11.417,-1.9618
11.66,-12.985,-11.73,8.9412,-3.2246,12.912,-11.456,-9.9801,-33.282,-12.082,-28.347,-14.147,-0.62872
11.665,-13.491,-12.966,8.1271,-3.5577,13.699,-9.77,-11.471,-41.632,-15.369,-26.939,-13.529,-1.146
11.513,-13.674,-12.078,9.2145,-1.4884,18.13,-2.5374,2.7821,-34.532,-6.8852,-14.222,-1.5187,10.204
11.551,-13.72,-14.022,6.7497,-8.0299,16.512,-2.7856,-0.90361,-34.308,-10.772,-25.16,-3.3311,7.5229
11.46,-12.469,-12.887,2.4773,-12.105,8.859,-5.4694,0.079436,-29.262,-10.716,-21.987,-7.4661,3.931
11.675,-12.374,-15.96,3.9799,-7.9929,9.6131,-4.6154,0.2345,-23.427,-7.4752,-23.157,-14.173,0.037029
11.598,-11.626,-16.581,4.2256,-6.2874,11.292,-5.8303,-4.8945,-27.264,-9.7166,-27.794,-16.534,-6.473
11.459,-9.7034,-12.16,4.5164,-6.2855,17.782,-6.0248,-11.719,-28.669,-7.9,-23.676,-4.7791,-2.0677
11.543,-10.805,-12.094,5.7356,-7.0802,21.232,-0.56869,-6.1172,-34.321,-14.005,-29.884,-7.4439,0.29848
11.412,-12.834,-13.203,4.6815,-6.5572,21.198,2.4641,1.9117,-31.135,-14.071,-25.484,-7.3908,1.4266
11.443,-11.531,-13.888,7.4271,-2.7426,15.737,-2.9874,-5.2844,-31.864,-11.708,-21.154,-7.7972,-0.57031
11.358,-11.811,-15.765,3.554,-4.3365,13.513,-9.5975,-8.067,-36.174,-18.231,-29.545,-14.502,-7.7605
11.265,-12.657,-12.157,2.601,-7.4431,15.223,-8.336,-8.451,-29.5,-11.75,-33.837,-18.89,-0.41296
11.227,-14.188,-12.019,-1.4371,-10.789,18.836,0.39981,-4.1603,-18.576,4.2276,-17.911,-9.3948,1.1093
11.278,-13.995,-11.818,3.1031,-4.1418,15.654,-4.8447,-3.1437,-30.345,-11.435,-23.011,-13.231,-4.5722
11.151,-13.404,-11.822,2.156,-7.0801,5.4877,-11.866,-8.4366,-36.176,-21.66,-27.045,-10.514,-3.586
11.123,-11.06,-10.156,1.3329,-8.9335,9.4414,-8.9653,-4.2002,-32.493,-14.212,-21.458,-15.777,-5.8302
11.153,-11.112,-12.173,2.7555,-7.2595,14.729,-6.5635,-2.4918,-29.601,-5.051,-17.279,-12.591,-1.2837
11.21,-14.459,-16.774,0.4394,-8.9486,11.364,-9.7709,-8.3846,-31.363,-5.026,-21.313,-8.4081,-0.27033
11.18,-14.233,-15.996,0.34507,-6.4993,14.461,-2.0352,-5.0519,-27.944,-1.4292,-16.356,-8.0401,0.11598
11.213,-14.813,-17.952,-2.9347,-9.0787,9.2439,-5.7164,-6.5868,-29.93,-4.6919,-12.646,-8.4085,-2.8555
11.171,-13.006,-14.613,2.0806,-7.0521,16.605,-7.1009,-2.6532,-17.242,-3.838,-8.6561,-3.381,0.66178
11.173,-14.079,-14.148,1.6541,-12.152,14.572,-7.0536,-3.9986,-24.242,-7.3452,-18.334,-8.4795,-5.6946
11.071,-12.2,-7.7087,4.3378,-7.5712,22.147,-0.34243,0.62274,-20.791,-3.3696,-9.0403,-1.4506,-3.6518
11.061,-11.755,-7.6439,7.3762,-4.0973,18.115,-0.056416,-3.7231,-21.692,-5.9642,-16.03,-4.7252,2.733
16.143,-23.769,2.6014,13.069,2.0787,5.679,-0.61471,3.5381,-1.9022,1.1992,-0.48996,0.26094,1.6789
21.574,-11.37,-19.838,8.3892,-10.99,7.0531,-2.8311,-7.285,-16.11,-27.72,-23.495,-4.843,-2.8971
13.823,-12.994,-1.7502,-6.7327,-19.517,-15.124,-38.179,-28.456,-29.402,-8.9107,-11.996,5.6059,-10.191
13.81,-14.213,-5.3306,-11.522,-20.65,-14.33,-31.682,-24.558,-28.705,-0.52061,-8.44,7.259,-10.957
13.806,-9.3151,-2.9806,-6.9964,-8.9603,-5.1194,-24.476,-12.475,-10.899,9.6732,-5.6524,5.0802,-9.3628
13.797,-13.556,-12.222,-14.856,-17.796,-16.763,-33.081,-14.59,-20.925,-2.037,-7.3116,4.1043,-4.1732
13.832,-13.122,-9.4072,-9.0194,-15.726,-9.2941,-26.305,-10.683,-17.251,-5.9016,-11.45,-1.7719,-3.4943
13.824,-13.573,-5.6108,-7.0285,-15.373,-10.892,-21.859,-1.5908,-14.937,-5.8691,-17.982,-4.7025,-3.6375
13.751,-12.705,-4.0614,-7.3621,-14.064,-7.5415,-15.847,-0.13903,-15.535,-0.75299,-6.1842,2.2668,-6.8519
13.723,-16.5,-10.921,-16.89,-22.262,-18.168,-25.376,-10.306,-18.445,-0.35546,-8.3887,5.2595,-4.5197
13.824,-11.256,-5.4838,-7.6562,-15.28,-11.498,-19.6,-7.4413,-17.419,-2.0699,-16.091,1.2652,-9.0941
13.808,-13.149,-7.6864,-7.2515,-20.374,-14.725,-22.493,-11.573,-21.746,-5.9106,-25.89,-1.1789,-13.879
13.8,-11.473,-5.0951,-4.8712,-20.748,-13.588,-25.53,-16.003,-20.216,1.7577,-17.789,-1.8719,-12.475
14.05,-12.319,1.8735,-7.1538,-18.589,-8.4661,-10.531,-11.752,-25.544,1.3967,-14.323,-0.50563,-12.82
14.082,-11.433,2.0426,-7.4077,-13.607,-7.138,-11.793,-5.6967,-18.894,1.3493,-12.213,4.7672,-9.6513
14.099,-13.422,-3.7969,-14.854,-14.487,-9.9616,-23.171,-19.383,-28.348,-10.358,-18.916,-2.7976,-16.841
13.868,-10.983,-3.1184,-10.158,-9.0037,-4.5151,-28.97,-13.039,-26.166,-8.9209,-14.5,-0.51272,-10.189
13.751,-7.8342,-0.10919,-6.6181,-3.7273,-1.5088,-20.659,-5.1486,-17.48,-3.2591,-8.9817,0.19488,-7.3214
13.663,-10.75,-2.2288,-5.1994,-12.813,-15.314,-30.904,-3.0283,-22.498,-12.592,-22.106,-10.984,-13.91
13.649,-10.959,-4.4394,-6.1697,-9.7286,-10.712,-24.148,-5.3827,-23.145,-8.3341,-15.452,-3.6889,-17.112
13.58,-11.374,-5.4827,-5.0176,-9.1406,-6.1896,-23.971,-8.9771,-25.11,-6.1166,-10.598,-1.8582,-18.324
13.585,-8.5808,-2.9522,-9.3614,-10.756,-4.8402,-24.999,-7.3174,-26.04,-3.8396,-8.3141,-3.3301,-12.055
13.614,-12.267,-8.6209,-15.237,-16.576,-13.848,-31.092,-6.974,-21.122,-12.331,-20.074,-0.48378,-8.4685
13.616,-9.5334,-3.0803,-3.2501,-5.0688,-7.8786,-19.812,7.0984,-8.8902,2.5757,-22.052,-3.7712,-6.5754
