20.701,-0.85099,-10.225,-1.9881,-52.125,6.563,11.961,17.424,-9.5714,-21.013,11.876,-7.7495,2.5226
20.638,-0.57506,-9.829,-4.6287,-57.361,-0.99475,8.0295,20.265,-12.523,-22.653,7.3956,-15.183,-5.333
20.454,0.92588,-10.325,-4.2907,-58.672,-3.534,5.9205,21.78,-14.589,-23.296,5.6993,-20.739,0.67904
20.066,4.0554,-12.757,-6.2037,-55.14,-7.7586,-3.844,19.034,-15.988,-20.625,10.124,-23.943,14.603
19.32,7.494,-10.988,-2.0422,-41.723,-3.3059,-4.5509,18.159,-16.212,-7.4068,15.917,-19.384,12.643
18.56,5.3757,-3.9343,-9.414,-43.755,-6.2849,3.7173,9.9997,-15.984,-0.324,-1.4056,-17.778,3.082
17.642,12.027,-9.1999,-1.0672,-42.518,5.1984,6.4426,4.3873,-11.197,-15.901,2.7912,-14.422,10.459
16.977,10.18,-11.341,-0.84155,-39.399,7.1115,13.009,13.53,-8.8552,-19.911,1.6586,-16.775,5.8873
16.18,4.2675,-12.156,-9.488,-35.791,4.8801,11.563,7.0453,-11.709,-12.466,-3.2324,-9.6884,1.8419
15.758,-2.4005,0.14393,-19.414,-15.492,14.802,19.885,-3.2441,-0.57344,-5.843,-7.1369,-19.362,-4.352
16.402,-14.189,1.3606,-31.705,-21.268,7.4717,-0.14192,-8.3734,-21.147,-15.062,-18.096,-20.745,-6.7064
17.021,-18.895,5.6477,-26.751,-19.742,8.6451,1.9045,-4.7478,-20.669,-4.0538,-18.459,-15.369,-5.8913
17.298,-23.552,2.2467,-29.259,-21.647,7.7694,-3.4933,-8.034,-15.491,6.9184,-6.3166,-4.7242,-0.61974
17.262,-26.577,-1.4431,-28.894,-17.576,10.207,-1.0579,-10.789,-14.265,10.412,1.671,-4.1843,2.5962
17.17,-28.478,-5.1192,-32.065,-18.229,2.0477,-11.066,-16.957,-20.428,-2.6315,-4.4899,-12.482,-6.0595
16.866,-25.256,-2.5455,-24.777,-8.1147,4.8466,-0.00425,-0.17597,-7.7417,4.0973,7.4249,0.94877,-8.1808
16.866,-26.968,-6.1979,-24.585,1.5623,5.0961,-8.1109,-5.6928,-14.471,5.5514,5.2648,1.5635,-15.14
16.838,-27.098,-8.8187,-32,4.819,8.2423,-7.9594,0.15344,-15.343,8.3021,14.951,-0.11753,-9.7906
17.037,-32.743,-13.374,-35.029,-4.7658,8.396,-20.034,-9.9046,-15.451,0.37257,11.152,-1.6158,-11.086
17.157,-30.235,-7.1435,-24.308,3.3966,20.633,-10.818,-9.2593,-8.2871,7.2459,10.428,-7.4116,-11.293
17.389,-34.701,-7.6196,-25.179,2.3228,24.699,-6.1854,-10.809,-4.7818,5.6988,8.9391,-5.3184,2.1818
17.384,-36.103,-8.4558,-25.081,-1.5269,22.117,-1.2985,-10.364,-9.2118,-2.7023,-0.050342,-11.627,-0.36029
17.313,-37.394,-5.2744,-23.441,-7.6157,21.096,3.6773,-6.095,-6.4757,-3.2596,0.45658,-1.8218,-0.78525
16.94,-34.803,-2.9632,-23.503,-9.9778,17.003,0.93903,-9.7002,-2.0906,6.9659,0.077053,-5.9029,-3.3787
16.875,-40.806,-8.3351,-23.356,-5.8669,15.064,-2.2486,-8.5442,1.5762,11.922,8.5966,-1.8462,-6.0045
16.901,-39.341,-3.2782,-19.733,-5.6208,16.669,-11.008,-17.527,-1.1429,5.255,5.5179,-7.1115,-8.7333
16.673,-35.563,0.096138,-23.411,-7.997,15.704,-8.2389,-14.295,-6.3584,-9.4003,0.93608,-6.884,-7.9338
16.304,-33.818,0.6188,-25.109,-6.1522,14.163,-7.8125,-14.551,-4.118,-8.4164,2.6192,-5.3527,-7.7356
15.746,-32.3,-2.2184,-22.153,0.14256,14.1,-12.578,-14.772,-10.884,-3.2243,4.5781,-10.307,-4.1558
15.035,-33.977,-11.659,-25.141,5.2135,11.545,-9.6272,-21.543,-20.728,-11.675,6.193,-4.9162,0.91659
14.485,-30.389,-10.154,-19.338,10.792,17.578,-1.6748,-21.332,-24.402,-15.569,7.9678,-3.8093,-5.6673
13.458,-27.734,-12.556,-20.212,6.5539,13.893,4.398,-29.182,-29.335,-30.262,0.83605,0.79107,-11.725
11.885,-20.462,-8.004,-2.1734,5.5739,4.968,4.9585,-25.647,-16.115,-24.045,1.0867,-1.0781,-13.185
10.639,-15.707,-7.208,1.382,10.723,-1.5914,4.5743,-20.589,-13.205,-17.477,-18.467,-10.903,-15.921
9.825,-11.67,-9.9316,3.395,9.6074,5.4274,-3.4405,-20.243,-21.057,-18.873,-16.423,-20.249,-11.271
9.5008,-8.8375,-8.4307,6.642,11.597,3.2145,-5.8536,-13.955,-18.916,-15.135,-17.134,-20.947,-10.098
9.2807,-8.3378,-6.0402,9.7449,9.1963,4.8027,-6.103,-18.884,-26.137,-14.282,-18.108,-15.727,-7.4021
9.162,-6.9187,-5.6816,12.051,6.0972,3.7369,-2.5523,-16.377,-25.352,-13.197,-22.861,-14.09,-7.1707
8.7583,-6.333,-4.1562,7.856,3.7986,7.0101,-0.021121,-20.27,-17.59,-15.311,-22.548,-10.199,-10.245
8.5561,-8.759,-5.666,5.7503,-0.89895,2.3032,-7.3208,-26.599,-24.521,-23.938,-26.057,-12.791,-15.529
8.589,-9.0426,-5.8629,11.905,1.4745,5.9777,-6.5305,-20.95,-13.083,-19.215,-21.906,-2.501,-16.002
8.6439,-10.592,-8.5965,14.245,1.7787,6.2985,-1.6494,-20.671,-11.066,-14.457,-24.276,-3.3877,-13.724
8.6802,-8.2973,-9.3739,15.394,2.5527,6.3791,-1.0782,-26.416,-16.86,-9.527,-26.259,-1.2266,-9.5353
9.1677,-9.3862,-12.849,19.399,9.3835,14.839,-8.6602,-37.793,-11.926,-0.20826,-29.137,-5.8214,-8.106
9.4533,-13.106,-16.149,19.764,10.739,12.5,-12.021,-45.337,-16.804,5.8985,-34.588,-13.019,-14.369
9.2439,-11.995,-15.005,16.562,4.2468,8.5914,-2.8402,-34.975,-10.696,16.025,-18.771,0.397,-11.275
9.0387,-10.232,-12.509,19.297,6.281,4.4394,-5.0836,-37.981,-22.867,7.2975,-20.023,-9.3304,-19.516
9.0222,-8.3505,-10.578,21.489,11.405,13.771,3.2401,-35.195,-20.825,1.4149,-19.251,-14.378,-20.01
8.8465,-8.303,-11.822,17.775,9.531,9.8265,-4.0112,-41.624,-27.946,-5.1339,-19.635,-15.811,-21.379
8.8323,-9.1188,-14.082,14.812,11.18,12.422,-9.3478,-46.23,-28.194,-3.0262,-21.09,-18.43,-25.411
8.6285,-8.4143,-14.894,14.689,7.8995,8.7987,-4.6572,-44.803,-27.669,0.98217,-16.284,-14.919,-20.832
8.4909,-7.7684,-16.513,13.599,11.968,14.271,6.2608,-35.465,-23.38,6.1849,-13.026,-13.06,-17.228
8.4039,-10.412,-17.993,11.094,13.749,13.096,0.26891,-38.404,-31.347,0.26343,-11.003,-18.184,-24.423
8.2955,-9.6264,-15.468,11.105,11.867,6.3266,1.4448,-29.637,-26,8.7318,-8.5853,-17.546,-19.057
7.9901,-10.165,-14.094,11.562,8.8191,5.4158,0.64443,-25.146,-30.34,-5.4036,-13.409,-14.386,-16.223
8.0034,-10.489,-12.917,17.167,14.852,14.67,7.9861,-21.39,-25.904,-9.2571,-19.601,-10.254,-13.714
8.1935,-10.036,-12.871,15.703,16.026,12.514,-0.16493,-30.238,-24.271,-3.6579,-15.187,1.0525,-19.652
8.3053,-11.212,-17.742,7.123,9.7733,3.9835,-7.0236,-36.587,-22.453,1.9532,-11.862,3.5371,-24.413
8.1663,-10.7,-17.5,1.6667,7.1235,4.4655,-5.7054,-29.637,-13.709,-0.25932,-11.27,4.0155,-23.679
7.7701,-10.159,-15.494,3.993,8.0753,5.6548,-1.3124,-17.488,-15.803,-4.2338,-13.843,0.41966,-20.321
7.7269,-10.029,-13.232,14.774,9.249,-1.4956,-1.0462,-13.995,-27.24,-7.7515,-13.836,-12.668,-16.149
7.9868,-7.9079,-12.942,17.317,8.6097,4.3828,7.3718,-19.693,-30.692,-3.734,-12.294,-7.3284,-16.337
8.0059,-10.079,-12.046,20.756,13.719,4.6082,7.5963,-29.386,-38.824,-2.5134,-13.14,-9.8771,-23.317
7.8607,-12.44,-10.06,17.632,16.244,8.9549,9.3999,-35.583,-36.82,-4.3117,-17.719,-11.506,-21.795
7.5797,-15.747,-14.395,10.91,14.093,4.4368,1.7448,-40.388,-36.676,-2.9915,-14.788,-6.2121,-17.126
7.4917,-19.996,-16.411,6.4136,13.961,7.0562,11.939,-30.545,-23.848,6.7349,-10.656,-8.8646,-18.972
7.1746,-19.544,-10.999,11.6,20.186,10.001,6.1146,-35.148,-24.123,3.2139,3.0029,3.333,-14.195
7.082,-18.202,-8.3752,9.3244,10.237,5.3512,8.1093,-30.78,-20.365,-4.0904,-2.7234,2.2176,-15.498
6.7666,-15.437,-4.82,12.894,11.977,10.707,19.053,-22.917,-18.262,-0.59167,-0.40182,8.9517,-21.429
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
-36.044,0,-3.2076e-14,0,2.3927e-13,0,-2.0593e-13,0,3.0728e-13,0,-3.2777e-13,0,3.5948e-13
1.0697,-21.392,-15.767,-13.863,-13.785,-3.8863,-23.603,-1.2907,-9.7688,8.4189,-3.0171,-14.525,-7.044
5.2009,-10.93,-30.03,-26.066,-22.726,-9.4262,-7.1563,-19.622,4.2225,8.3851,-8.6949,-0.27812,4.5575
7.65,-10.106,-22.374,2.6374,-25.04,7.5592,-7.6074,-22.867,-9.1515,-12.776,-13.364,-3.4148,4.6719
16.668,4.2555,-45.376,-4.6387,-39.889,51.832,3.7276,-11.629,-8.6628,-0.31364,-3.4779,-19.308,11.705
16.99,9.5206,-40.334,-4.8329,-42.665,42.625,-3.0339,-13.546,-10.04,8.1284,1.6355,-10.527,13.955
18.093,8.2215,-38.037,-8.5315,-37.791,37.882,8.1476,-22.628,-15.359,4.2663,-8.7512,-15.406,2.4805
18.652,13.599,-38.727,-3.9756,-37.188,38.047,16.66,-18.137,-10.333,8.1871,-6.6895,-12.601,-1.7944
18.837,8.7055,-46.149,-13.542,-49.537,27.747,9.3497,-31.846,-20.252,-1.0999,-7.4644,-12.756,-2.3831
18.708,10.259,-33.382,-9.8695,-30.909,28.459,20.2,-27.342,-12.331,3.992,-3.4843,-2.1395,3.9343
18.641,7.2449,-28.381,-10.459,-26.597,27.116,19.197,-27.062,-10.943,2.5246,-7.9283,-1.9942,4.8562
18.867,8.339,-35.625,-13.42,-32.622,31.335,27.337,-21.831,-2.9698,10.225,-5.4936,-8.2999,-1.7163
18.982,7.9232,-37.117,-16.938,-37.057,32.082,27.856,-31.426,-9.277,2.783,-7.9872,-7.9758,-0.046085
18.939,12.661,-32.727,-15.82,-27.016,28.568,26.208,-27.039,-11.396,1.1861,-8.1996,-5.3116,-2.9509
18.884,4.9048,-37.731,-26.012,-31.043,21.48,24.654,-32.681,-16.791,-5.3248,-14.343,-5.8053,-6.5386
18.781,9.6629,-43.086,-17.524,-39.372,30.306,28.103,-27.408,-15.113,-4.2607,-13.957,-7.5151,-8.398
18.546,14.311,-40.373,-14.127,-35.324,31.672,28.845,-28.846,-15.148,-3.7969,-13.806,-4.2366,-1.8377
18.082,11.779,-37.933,-23.801,-32.798,18.726,24.819,-31.987,-15.518,-2.7802,-14.568,-8.5616,0.053202
17.68,12.027,-35.048,-23.585,-33.389,24.393,16.936,-28.343,-16.539,-1.7517,-13.753,-8.4483,-1.4731
17.022,10.864,-29.339,-22.761,-30.238,28.361,14.349,-28.279,-18.343,-2.2622,-16.154,-8.5551,-3.7051
16.239,9.0451,-24.617,-18.238,-25.25,33.076,15.334,-24.389,-17.252,-1.2481,-16.443,-5.8363,-6.0633
14.956,3.5455,-17.953,-16.32,-22.816,26.438,19.307,-27.782,-30.795,-10.952,-30.597,-3.7792,-2.9293
14.968,0.28691,-19.497,-14.7,-21.372,38.012,14.146,-13.364,-16.525,-2.6449,-31.115,-4.84,1.3693
14.681,-4.7264,-16.845,-17.578,-20.35,36.439,8.8684,-4.2191,-15.286,-0.40552,-29.918,-6.9752,-4.9878
14.341,-4.9076,-5.7055,-12.017,-22.42,42.545,10.255,-7.1977,-19.244,10.094,-41.149,-2.0459,2.6978
15.127,10.549,5.2742,-5.326,-23.119,25.543,-2.1143,1.7243,-29.612,-2.1958,-36.991,4.4326,-17.157
15.073,15.804,4.6593,-6.1736,-17.987,21.811,-1.3747,8.1935,-32.629,-3.4845,-27.719,1.2976,-15.548
13.731,10.427,13.477,8.916,-8.1407,9.7144,-10.822,-3.5241,-19.169,-1.8897,-8.0496,-6.1673,-4.2527
12.846,6.2823,1.6757,10.355,1.0318,2.5277,-11.509,3.3335,-20.79,-4.8273,-16.184,-6.4788,-7.9312
12.662,-5.6259,-7.5512,4.0771,-0.56777,9.0334,-16.672,3.6756,-28.754,-2.3515,-17.435,-2.2084,-10.601
13.051,-11.606,-7.2988,4.8276,0.37245,3.3972,-14.256,-0.2727,-31.274,-3.8,-19.878,0.085929,-4.3941
12.853,-18.036,-10.017,0.74558,-2.0016,3.4522,-8.4452,8.1415,-18.382,9.3858,-12.282,3.0286,-1.915
12.384,-20.799,-14.994,-1.2899,0.48557,-0.48034,-2.1345,15.237,-9.1368,19.851,-10.693,5.2789,-3.6368
11.251,-21.229,-14.142,-6.0875,-3.5097,0.68824,-8.5907,8.6307,-6.8538,20.59,-2.7432,1.1308,-6.6322
10.671,-23.341,-14.653,-9.924,-4.5742,7.0425,-9.6832,5.1773,-15.843,11.269,-5.3598,-1.6623,-12.399
10.416,-24.161,-12.234,-4.9422,0.035384,11.557,-11.542,-4.3375,-20.79,12.678,-3.0939,3.5829,-1.25
10.512,-28.104,-10.611,-2.814,-6.5696,4.9968,-15.565,2.8233,-14.155,9.338,-8.875,-0.36868,-4.454
10.769,-30.852,-8.0783,3.7432,-7.0119,-0.39778,-14.662,5.1686,-13.073,11.106,-9.8312,-12.887,-9.108
11.228,-32.32,-9.4285,5.1871,-8.3323,3.3336,-19.626,12.951,-7.3106,10.56,-11.809,-7.7569,-0.86761
11.638,-34.259,-11.449,2.591,-5.0806,6.5451,-18.516,9.7648,-10.431,10.604,-13.412,-5.9075,-1.6408
12.192,-38.845,-13.481,6.4998,-5.7842,3.5159,-19.243,8.1368,-11.895,10.418,-16.461,-12.138,-6.4321
12.57,-41.402,-16.967,10.582,-4.342,9.1591,-15.817,5.6426,-18.357,17.049,-7.546,-2.8504,-5.7215
12.618,-40.791,-19.451,8.1023,-6.3354,9.6908,-15.633,7.147,-18.459,18.233,-8.1956,2.4483,-2.856
12.051,-37.599,-20.505,1.32,-4.068,-0.43073,-23.583,-1.4768,-20.043,10.887,-18.875,-6.5585,-4.6554
11.819,-36.24,-18.757,-1.9753,-5.5035,-2.6548,-24.52,7.3687,-11.784,18.569,-16.211,-6.9871,-2.0716
11.529,-34.074,-20.63,-7.3069,-6.0326,-7.9786,-27.61,4.8122,-13.872,11.065,-16.789,-5.6321,-1.5838
11.213,-29.564,-21.079,-0.6327,-4.5975,-5.7211,-27.758,8.5308,-13.782,7.6695,-16.872,-2.7961,1.3749
11.311,-26.032,-19.567,4.6987,-6.3267,2.7681,-26.633,5.591,-8.6044,0.75222,-15.681,-5.2549,-8.5053
11.173,-24.176,-18,4.2832,-11.679,-1.9739,-29.47,4.0339,-12.89,-2.8445,-18.254,-12.809,-19.058
10.714,-21.447,-15.829,0.34861,-6.53,-3.2903,-28.431,4.3537,-12.51,-1.0892,-11.53,-15.117,-11.036
9.742,-17.809,-12.726,-3.3475,-7.3988,4.4562,-26.142,0.66517,-6.5971,8.5012,-13.829,1.1763,-4.9927
9.0262,-18.488,-13.821,-8.411,-8.152,-1.3977,-24.466,3.0863,0.3566,15.418,-15.241,-10.115,-8.9686
8.5705,-17.631,-17.099,-10.642,-11.432,2.5696,-15.037,-3.1748,-5.0282,13.002,-18.784,-16.323,-8.5912
8.0546,-17.168,-13.908,-11.008,-12.055,4.5265,-9.9822,-1.0744,-1.8322,8.7929,-16.776,-13.613,-5.7471
7.7172,-16.436,-12.654,-9.7564,-15.297,1.879,-12.817,2.0803,-2.5592,2.6087,-23.041,-12.137,-12.293
7.2979,-17.004,-9.0866,-9.9967,-16.598,-4.3108,-13.219,0.63491,-8.0032,-2.0635,-22.402,-12.39,-10.801
6.9069,-16.5,-6.1997,-8.8338,-6.6707,9.4056,-6.3675,7.6295,-7.2075,-1.8414,-21.82,-13.379,-12.656
6.4755,-19.569,-9.1081,-9.8404,-9.0988,3.0651,-11.286,-2.0434,-10.336,-11.456,-24.798,-9.7392,-9.2674
6.1543,-21.805,-10.991,-11.221,-13.519,-5.7114,-17.642,-2.4762,-8.1438,-5.2848,-17.097,-4.1056,-2.899
5.9949,-20.336,-9.6429,-12.369,-17.724,-7.218,-16.485,1.7155,-3.4919,-2.637,-17.368,-6.2717,-3.0304
5.5279,-20.308,-9.2585,-8.1842,-15.097,-8.4548,-13.061,7.4488,6.6512,6.9848,-19.074,-14.339,-5.7417
5.0365,-26.093,-12.061,-11.717,-10.006,-3.63,-10.52,1.4777,4.9227,7.5073,-8.6034,-4.7835,-4.4466
4.6526,-27.193,-10.711,-9.7152,-10.427,-2.0534,-5.2198,-1.4229,-6.4421,-5.9209,-15.934,-9.4317,0.42975
4.1753,-26.926,-11.251,-8.6483,-8.6233,-0.53681,-1.9614,3.7699,0.80417,0.56041,-12.555,-5.3661,3.5795
3.8845,-28.183,-14.534,-5.3606,-5.4693,-3.2117,-0.49994,1.362,-6.6152,-3.3451,-7.4161,3.8882,5.1907
3.1899,-29.119,-13.633,-7.1212,-8.8529,-8.2563,-8.2627,-3.6157,-7.2443,-8.0867,-0.11819,4.0113,-2.6083
2.4556,-31.047,-16.852,-6.6722,-9.8836,-11.709,-4.8294,-2.6065,-5.633,-11.274,-4.3951,-3.7653,-9.0665
-0.029528,-28.353,-19.351,-4.2669,-14.066,-0.4211,-10.486,-0.15262,-8.7089,-0.47232,-6.4651,-0.18715,-4.9218
12.461,-36.478,-26.069,-3.1254,-6.4167,23.795,-21.451,16.831,-17.767,-14.671,-16.213,-21.744,3.0018
10.333,-31.852,-17.06,7.8444,-2.197,17.131,-26.418,30.597,-15.385,6.0597,11.184,-6.3868,-4.2805
9.2703,-33.484,-11.57,5.753,-1.7229,12.423,-31.361,28.517,-17.214,-5.4042,10.737,-8.7016,2.1492
7.8894,-38.336,-15.665,4.0915,-5.3078,17.458,-42.312,4.9402,-8.8412,-15.022,4.0633,-15.695,4.7415
5.5468,-36.005,-14.22,-1.7285,-4.4941,3.2686,-32.508,-6.8138,-20.758,-14.3,7.3804,-11.072,-1.374
3.9592,-34.393,-11.158,-4.7523,-1.2599,1.4907,-19.57,0.54889,-6.1894,-9.0468,1.9128,-4.1588,-6.9233
2.9276,-32.982,-7.8462,-2.6877,0.9288,-5.398,-9.0142,5.9939,-2.3865,-3.6277,-3.2166,-3.5687,-6.5999
1.9182,-34.637,-8.9491,-4.9105,-1.0862,-6.0701,-5.6435,-0.2538,-5.1523,-5.3954,-9.9275,-16.224,4.0058
1.9906,-25.895,-1.0956,3.6904,4.9823,1.4689,11.91,-4.996,-4.1714,1.3286,-1.9255,-2.871,0.57863
5.3188,-2.6638,9.5369,5.7721,-7.4952,-5.3724,-17.406,-18.365,-21.805,-32.599,-25.159,-21.454,-20.16
5.5013,-4.734,10.175,7.9865,-7.2988,-4.9458,-15.568,-15.306,-23.181,-28.873,-26.345,-21.798,-19.119
5.2057,-4.7802,15.945,18.594,2.7225,5.4266,-15.658,-18.072,-26.482,-24.231,-11.686,-0.99305,-8.7934
4.475,-16.132,-20.811,0.54173,-5.5747,-7.7801,1.9424,5.662,-1.575,-10.235,10.551,-5.3063,0.44137
4.7758,-17.178,-21.016,-6.7647,-17.308,-20.665,-5.4965,-0.80551,-2.22,-9.0227,-0.51689,-6.0967,7.0861
4.7758,-17.188,-20.904,-6.7434,-17.109,-20.764,-5.1242,-0.93614,-1.9867,-8.6797,-0.65883,-5.5605,6.8458
2.8606,-30.121,-7.9987,-3.3275,-6.2283,-3.0324,6.515,2.4689,-7.0016,-7.5106,-10.159,-1.3288,-0.92671
2.273,-35.707,-9.7728,-9.0018,-7.215,-8.3038,2.9806,4.9934,0.69077,0.44826,-3.821,4.9299,9.053
2.2742,-35.558,-6.149,-7.5775,-7.9177,-12.06,0.97538,0.83296,-11.552,1.0133,-0.35234,-4.5426,-1.0871
2.1677,-36.054,-7.29,-9.3557,-8.9443,-11.558,-1.0397,-6.3269,-14.837,-4.0576,-1.4062,-3.7063,-2.1407
2.0494,-36.762,-10.218,-12.423,-5.9973,-4.5561,-1.5713,-6.5368,-11.168,-7.8236,-1.5597,-3.6817,2.4192
1.7644,-36.904,-10.247,-11.624,-4.9541,-4.1375,-0.75587,-1.3815,-2.5305,-5.8063,-4.0284,1.0077,4.8909
1.5827,-34.551,-12.293,-10.888,-6.5145,-4.792,-2.4231,-2.5053,-3.4094,-5.6736,-4.4278,-0.18952,3.5423
4.7904,-44.163,-17.783,2.042,-30.899,3.2257,-10.709,-7.7914,-11.273,-18.659,-7.7857,-10.919,-1.8469
4.8453,-42.328,-15.318,2.6241,-25.792,7.8476,-4.1269,-4.8938,-6.7387,-17.529,-10.309,-18.301,-10.01
2.6792,-33.963,-7.2549,-6.316,-7.0965,-0.49477,2.4579,-7.8327,-3.0175,-5.5558,-15.612,-16.256,-12.717
1.916,-35.049,-11.597,-10.891,-5.6677,-4.1527,-1.4558,-1.7668,-3.3636,-7.1742,-7.4041,-6.708,-5.1352
5.2038,-39.792,6.5589,-3.0719,-4.3291,5.6676,-11.812,12.519,-7.8823,1.7148,3.7584,-2.4237,-6.9539
5.439,-41.942,1.5242,-2.5693,1.2234,8.5148,-8.7028,1.1373,-20.996,-7.4351,2.759,-4.533,-2.5336
5.9798,-41.314,-16.113,6.0821,8.8815,-4.953,0.23016,22.653,-19.723,-22.94,-8.896,-4.5952,5.5543
5.2692,-35.435,-25.203,12.052,6.7281,-9.3797,6.7136,15.985,-14.704,-29.955,-9.3234,-8.0989,7.3041
5.1746,-34.955,-27.506,12.39,6.0691,-12.087,8.983,18.016,-10.144,-28.001,-7.7187,-6.2713,6.0041
2.7101,-26.572,-4.4395,-2.6483,-1.4255,-1.5859,4.8301,-1.9096,-0.070364,-3.1088,-2.1943,0.77423,-2.1522
2.535,-36.604,-12.788,-14.534,-7.949,-4.2764,-3.5612,-8.426,-4.2317,-5.4813,-5.634,-1.0194,-4.7488
2.169,-39.075,-17.682,-17.433,-12.625,-3.2651,-9.1635,-9.4502,-5.5279,-7.3489,-8.0069,-5.6985,-6.2113
1.7625,-37.885,-18.217,-20.239,-11.445,-1.7444,-8.8001,-10.636,-3.0598,-8.4542,-8.389,-4.1994,-4.6469
1.5827,-35.915,-15.958,-16.752,-7.0559,-0.54322,-8.2364,-5.7111,1.6448,-9.5391,-0.17593,-3.8021,-2.3301
1.5988,-35.582,-6.816,-9.1474,-8.5039,1.1676,5.4196,-2.1451,-3.065,-13.463,-2.5301,-2.556,0.2748
4.78,-15.47,-3.9547,-6.5065,-21.322,-8.5576,-33.752,1.9024,14.741,-15.471,-1.1533,-11.848,4.0876
4.8566,-16.591,-3.8956,-6.3861,-21.174,-10.43,-31.248,0.94613,13.172,-14.558,-2.8108,-11.311,3.4024
3.0851,-19.309,-1.1721,-8.5973,-8.1797,-6.4858,3.3276,-3.5663,-2.4195,2.8745,9.6211,9.4492,6.1575
2.2789,-33.224,-8,-9.8487,-8.0242,-2.8359,7.2965,5.8154,-4.9839,-7.6953,-7.9904,-6.8999,-4.5549
